,question,A,B,C,D,result,context
54,"Qua bị là bệnh truyền_nhiễm cấp_tính do virus , với biểu_hiện đặc_trưng là sưng đau tuyến nước_bọt . Bệnh quai_bị gây ra do virus quai_bị thuộc nhóm Paramyxovirus . Nếu không phát_hiện và chữa_trị kịp_thời , có_thể dẫn đến biến_chứng nào sau đây ?",Viêm tuyến sinh_dục .,Viêm màng não .,Viêm tuỵ .,Viêm khớp .,"A , B , C.",
55,"Bạn Hoa , là một sinh_viên đại_học , sống trong kí_túc_xá . Hoa mắc bệnh quai_bị và đã trải qua các triệu_chứng như sốt , viêm tuỵ và mệt_mỏi . Hoa có_thể bị lây bệnh từ những_ai trong cuộc_sống hằng ngày ?","Do các bụi nước trong hơi thở người_bệnh truyền sang người lành thông_qua động_tác ho , hắt_hơi , khạc nhổ , giao_tiếp . .",Có tiếp_xúc gần với người_bệnh .,"Dùng chung vật_dụng như muỗng , đũa , cốc uống của người_bệnh .",Do khói bụi bên ngoài .,"A , B , C.",
56,"Qua bị là bệnh truyền_nhiễm cấp_tính do virus , với biểu_hiện đặc_trưng là sưng đau tuyến nước_bọt . Bệnh quai_bị lây_truyền qua đường nào là chủ_yếu ?",Bệnh lây_truyền qua đường_máu .,Bệnh truyền_nhiễm lây theo đường tiêu_hoá .,Đường hô_hấp .,Bệnh có yếu_tố di_truyền .,C.,
57,"Theo thông_tin được biết , bệnh quai_bị lây theo đường hô_hấp và thường dễ lây nhất vào 2 ngày trước khi xuất_hiện triệu_chứng hay 6 ngày sau khi các triệu_chứng biến mất . Khi người lành hít phải các bụi nước trong hơi thở , người_bệnh quai_bị , sẽ ra sao ?","Cảm_giác đau ở ngoài ống tai ngoài , lan dần ra xung_quanh .","Cảm_thấy đau khi nuốt , nói , nhai hoặc uống nước có tính axit .","Sẽ tồn_tại virus bám vào niêm_mạc mũi miệng , kết_mạc .",Virus xâm_nhập vào nội_tạng qua đường_máu .,"C , D.",
58,"Bệnh_nhân An , một nam 35 tuổi , là một nhân_viên hàng_không thường_xuyên tiếp_xúc với đa_dạng các hành_khách từ nhiều quốc_gia khác nhau . Anh ta đến gặp bác_sĩ với lo_ngại về nguy_cơ mắc bệnh sốt phát_ban do tiếp_xúc với nhiều người từ các nơi khác nhau . Đối_tượng nào sau đây ít có nguy_cơ mắc bệnh sốt phát_ban ?",Người_lớn trên 50 tuổi .,Trẻ_em dưới 2 tuổi .,Người cao_tuổi trên 65 tuổi .,Người trung_niên từ 30 đến 50 tuổi .,"A , C , D.",
59,"Bệnh_nhân Ánh , một phụ_nữ 28 tuổi , đến bác_sĩ với lo_lắng về nguy_cơ mắc bệnh sốt phát_ban do sắp đến mùa đông . Cô ấy muốn hiểu rõ hơn về đối_tượng có nguy_cơ mắc bệnh này . Đối_tượng nào dưới đây có nguy_cơ cao mắc bệnh sốt phát_ban ?",Người đã tiêm_chủng đầy_đủ vaccine .,Người sống ở khu_vực không có ca bệnh sốt phát_ban .,Trẻ_em dưới 2 tuổi .,Người tiếp_xúc trực_tiếp với người_bệnh .,"C , D.",
60,"Bệnh sốt phát_ban là bệnh truyền_nhiễm , rất dễ lây_truyền trong cộng_đồng . Trẻ nhỏ lại càng dễ có nguy_cơ mắc bệnh và lây_lan bệnh hơn rất nhiều , vì sao lại như_thể ?",Hệ_miễn_dịch của trẻ_em kém .,Môi_trường lớp_học .,Do người_lớn lây bệnh cho trẻ_em .,"Do trẻ_em dễ tiếp_xúc trực_tiếp , dễ gây bệnh .","A , B , D.",
61,"Bệnh sốt phát_ban , thường phổ_biến ở trẻ_em và có độ lây_lan cho từng độ tuổi . Ở độ tuổi nào thì hiếm gặp bệnh sốt phát_ban ?",5 tuổi .,2 tuổi .,6-15 tháng tuổi .,4 tuổi .,A.,
62,"Chị_Bích có con gái năm nay 4 tuổi , ở khu chung_cư chị ở hiện có rất nhiều trẻ_em bị mắc bệnh sốt phát_ban . Chị được sốt phát_ban rất phổ_biến ở trẻ_em . Vậy trẻ_em trong độ tuổi nào dễ mắc bệnh nhất ?",Từ 6 tháng đến 2 tuổi .,Từ 2 tuổi đến 4 tuổi .,Từ 4 tuổi đến 6 tuổi .,Từ 6 tuổi đến 8 tuổi .,A.,
63,"Trẻ_em là đối_tượng nguy_cơ cao của bệnh sốt phát_ban , còn có nguy_hiểm cao , trong khi đó ở người_lớn thì sốt phát_ban không nguy_hiểm như_vậy . Tại_sao bệnh sốt phát_ban ở người_lớn không đáng quan_ngại ?",Sốt phát_ban ở người_lớn có_thể tự điều_trị tại nhà .,Người_lớn có sức chịu_đựng cao .,Vì người_lớn ít tiếp_xúc gần_gũi .,Hệ_miễn_dịch cao .,"A , B , D.",
64,"Một gia_đình có một đứa trẻ mắc bệnh sởi , khi các triệu_chứng của bệnh bắt_đầu xuất_hiện , đứa trẻ có_thể cảm_thấy sốt , ho , sổ_mũi , và có nổi ban , nổi mứng . Đứa trẻ này có_thể mắc bệnh sởi từ đâu ?",Trường_học .,Khu vui_chơi .,Nhà_trẻ .,Khu_vực đông dân_cư .,"A , B , C , D.",
65,"Sởi là loại bệnh truyền_nhiễm cấp_tính do virus gây ra , có_thể gặp ở nhiều đối_tượng , đặc_biệt là trẻ_em . Sởi rất dễ lây_lan và bùng_phát thành ổ dịch . Điều nào có_thể chứng_minh rằng bệnh sởi là bệnh dễ lây ?",Xuất_hiện nhiều ở trẻ_em .,Thực_hiện tốt việc cách_ly trẻ bệnh .,Tiêm_chủng vaccin ngừa bệnh đầy_đủ .,Bệnh sởi có_thể lây_nhiễm trước và sau vài ngày xuất_hiện triệu_chứng của bệnh .,D.,
66,"Bé Nam được gia_đình đưa đến bệnh_viện thăm_khám với các triệu_chứng triệu_chứng như sốt , ho , nước_mắt chảy , và phát_ban . Nam được chẩn_đoán mắc bệnh sởi sau khi bác_sĩ tiến_hành kiểm_tra triệu_chứng và lấy mẫu máu để xác_định . Trước đó , Nam có_thể là những đối_tượng nguy_cơ cao mắc bệnh sởi nào sau đây ?",Người bị thiếu_hụt Vitamin_B trong chế_độ ăn hằng ngày .,Chưa được tiêm vaccine ngừa sởi .,Trẻ_em dưới 10 tuổi .,Người thường_xuyên đi du_lịch quốc_tế .,"B , C , D.",
67,Bệnh sởi là một bệnh truyền_nhiễm cấp_tính do virus gây ra . Đây là một trong những bệnh lây_lan nhanh và có_thể gây thành dịch . Đối_tượng nào có nguy_cơ cao mắc phải bệnh sởi ?,Người chưa được tiêm vaccine ngừa sởi .,Người trên 60 tuổi .,Người thường_xuyên đi du_lịch quốc_tế .,Trẻ_em dưới 5 tuổi .,"A , C , D.",
68,"Bệnh sởi lây_truyền qua đường hô_hấp , khi người lành hít phải dịch tiết mũi họng của người_bệnh khi người_bệnh nói_chuyện , ho , hắt_hơi , xì mũi , khạc đờm . Những người bị thiếu_hụt loại vitamin nào trong chế_độ ăn hằng ngày nếu mắc bệnh sởi rất dễ diễn_tiến nặng cũng như gặp những biến_chứng nguy_hiểm của bệnh ?",Vitamin C.,Vitamin_B 1 .,Vitamin D.,Vitamin A.,D.,
69,"Chị An được chẩn_đoán_thống kinh nguyên_phát , chị lo_sợ bệnh của mình sẽ lây cho mẹ và em_gái . Vậy bệnh_thống kinh lây qua đường gì ?",Đường_máu .,Đường tình_dục .,Đường phân - miệng .,Không lây_truyền từ người_bệnh sang người khoẻ_mạnh .,D.,
70,"Đái rắt ( tiểu rắt ) là một_triệu chứng có_thể gặp trong rất nhiều bệnh_lý khác nhau , đây là chứng_bệnh thường gặp ở nhiều người . Tiểu rắt là tình_trạng không_thể kiểm_soát được quá_trình đi_tiểu . Những dấu_hiệu cho thấy bệnh đã chuyển nặng là gì ?","Thay_đổi màu_sắc , độ đục của nước_tiểu .",Đi_tiểu nhiều lần trong ngày nhưng không liên_quan đến uống ít hay nhiều nước .,Không nhịn được tiểu lâu .,"Người mệt_mỏi , tăng cân .","A , B , C.",
71,"Đái rắt ( tiểu rắt ) là một_triệu chứng có_thể gặp trong rất nhiều bệnh_lý khác nhau . Gần đây chị Phương có biểu_hiện lạ , chị cảm_thấy không khoẻ , chị quyết_định đi thăm_khám tại bác_sĩ và được chẩn_đoán mắc bệnh đái rắt , những dấu_hiệu nào chị có_thể đã gặp phải trong lúc mắc bệnh ?",Tiểu không kiểm_soát được diễn ra thường_xuyên hơn .,"Có cảm_giác đau khi đi_tiểu , đi_tiểu ra máu .",Nước_tiểu màu vàng .,"Có cảm_giác đau bụng_dưới , bàng_quang căng tức .","A , B , D.",
72,"Đái rắt ( tiểu rắt ) là một_triệu chứng có_thể gặp trong rất nhiều bệnh_lý khác nhau . Đây là chứng_bệnh thường gặp ở nhiều người . Bệnh tiểu rắt có các dấu_hiệu , biểu_hiện bệnh như_thế_nào ?",Có cảm_giác đau bụng trên .,Cảm_giác không muốn đi_tiểu . Khi tiểu không có cảm_giác gì .,Cảm_giác muốn đi_tiểu . Có cảm_giác đau khi đi_tiểu .,Đau vùng bàng_quang .,C.,
73,Bệnh trào ngược axit dạ_dày gây kích_ứng niêm_mạc thực_quản người_bệnh với nguyên_nhân là do sự trào ngược axit . Ở mức_độ trào ngược nào thì căn_bệnh vẫn chưa quá nghiêm_trọng ?,1 lần 1 tuần .,2 lần 1 tuần .,3 lần 1 tuần .,4 lần 1 tuần .,A.,
74,Bệnh trào ngược dạ_dày thực_quản chủ_yếu là do dung_dịch axit gây kích úng niêm_mạc thực_quản . Đâu là cách giảm sự khó_chịu của căn_bệnh khi bệnh_nhân có sức chịu_đựng cao ?,Sử_dụng thuốc không kê đơn .,Thay_đổi lối sống .,Sử_dụng thuốc kê đơn .,Phẫu_thuật .,"A , B.",
75,Bệnh trào ngược dạ_dày thực_quản do sự trào ngược dịch axit từ trong dạ_dày mà thành . Trong trường_hợp người_bệnh có sức kiểm_soát yếu hơn thì cần có các biện_pháp nào để điều_trị ?,Dùng thuốc mạnh .,Phẫu_thuật .,Thay_đổi lối sống .,Sử_dụng thuốc không kê đơn .,"A , B.",
76,"Bệnh_nhân Bích , một phụ_nữ 35 tuổi , đến bác_sĩ với các triệu_chứng của việc gặp khó_khăn khi điều_tiết phân , sự khó_chịu hoặc đau khi ngồi , và có_thể thấy máu trong phân . Cô ấy muốn hiểu rõ hơn về bệnh trĩ . Bệnh trĩ là gì ?",Một loại viêm_nhiễm nặng_nề ở niêm_mạc đại_tràng .,Sự phình ra của các mạch_máu ở khu_vực hậu_môn .,Sự sưng tấy của tuyến_tiền_liệt .,Một loại viêm_nhiễm của niêm_mạc dạ_dày .,B.,
77,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ_thống mạch_máu từ tiểu động_mạch , tĩnh_mạch , thông nối động_tĩnh mạch đến cơ_trơn và mô liên_kết , được lót bởi lớp biểu mô bình_thường của ống hậu_môn . Hiện_nay , bệnh trĩ chia làm mấy loại , cụ_thể là loại nào ?",Trĩ mãn_tính .,Trĩ cấp_tính .,Trĩ ngoại .,Trĩ nội .,"C , D.",
78,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ_thống mạch_máu từ tiểu động_mạch , tĩnh_mạch , thông nối động_tĩnh mạch đến cơ_trơn và mô liên_kết , được lót bởi lớp biểu mô bình_thường của ống hậu_môn . Tỉ_lệ có triệu_chứng bệnh trĩ ở người_lớn là bao_nhiêu ?",1/4 người_lớn có triệu_chứng bệnh trĩ theo thời_gian .,2/4 người_lớn có triệu_chứng bệnh trĩ theo thời_gian .,3/4 người_lớn có triệu_chứng bệnh trĩ theo thời_gian .,1/2 người_lớn có triệu_chứng bệnh trĩ theo thời_gian .,C.,
79,"Bệnh trĩ không_chỉ đơn_thuần là bệnh của tĩnh_mạch . Đây là các bệnh của 1 hệ_thống mạch_máu từ tiểu động_mạch , tĩnh_mạch , thông nối động_tĩnh mạch đến cơ_trơn và mô liên_kết , được lót bởi lớp biểu mô bình_thường của ống hậu_môn . Chị Mai được chẩn_đoán mắc bệnh trĩ ngoại , vậy trĩ ngoại là gì , được mô_tả như_thế_nào ?",Búi trĩ được bao_phủ bởi lớp biểu mô chuyển_tiếp .,Búi trĩ được bao_phủ bởi niêm_mạc .,Búi trĩ được phủ bởi lớp biểu mô vảy ( squamous epithelium ) .,Nằm bên dưới lớp da bao quanh hậu_môn .,"C , D.",
80,"Chị_Bích năm nay 35 tuổi , chị làm trong môi_trường văn_phòng nên thường_xuyên phải ngồi trong nhiều giờ . Chị có tìm_hiểu trên mạng và được biết mình có nguy_cơ bị mắc bệnh trĩ ? Vậy bệnh trĩ gồm có những loại nào và biểu_hiện của bệnh như_thế_nào ?","Trĩ ngoại : búi trĩ nằm ở lớp dưới da , xung_quanh hậu_môn .","Trĩ ngoại : búi trĩ nằm ở lớp trên da , xung_quanh hậu_môn .",Trĩ nội : búi trĩ ở bên trong trực_tràng .,Trĩ nội : búi trĩ ở bên ngoài trực_tràng .,"A , C.",
81,"Chị_Bích , 45 tuổi , được biết hội hậu_môn trực_tràng học Việt_Nam thống_kê bệnh trĩ chiếm tới 35% - 50% các bệnh thuộc về đại trực_tràng . Bệnh trĩ thường gặp ở người làm_việc văn_phòng , ít tập_thể_dục , chủ_yếu sau 30 tuổi . Nhiều người đi khám trễ vì xấu_hổ khiến bệnh biến_chứng nặng . Vậy triệu_chứng của bệnh trĩ là gì ?",Máu xuất_hiện trên giấy_vệ_sinh sau khi đi toilet .,Đau và khó_chịu khi đi vệ_sinh .,Ngứa hoặc kích_thích ở vùng hậu_môn .,Bị tiêu_chảy nhẹ .,"A , B , C.",
82,"Bệnh_nhân Hùng , một nam_giới 50 tuổi , đến bác_sĩ với triệu_chứng của việc thấy máu trong phân và cảm_giác đau khi đi_đại_tiện . Anh ta muốn biết liệu có_thể lây_truyền bệnh trĩ qua các hoạt_động hàng ngày hay không . Bệnh trĩ có_thể lây_truyền qua việc nào sau đây ?",Tiếp_xúc da với da .,Uống nước từ chung một chai .,Sử_dụng cùng một đồ_vật cá_nhân .,Không_thể lây_truyền bệnh trĩ qua các hoạt_động hàng ngày .,D.,
83,"Bệnh_nhân Bích , một phụ_nữ 30 tuổi , đến bác_sĩ với triệu_chứng của việc thấy đau và sưng ở hậu_môn , cùng với máu trong phân . Bác_sĩ đã chẩn_đoán bệnh trĩ và muốn giải_thích về các phương_pháp điều_trị cho bệnh_nhân . Phương_pháp điều_trị nào thường được khuyến_khích cho bệnh_nhân mắc bệnh trĩ nặng ?",Thắt vòng cao_su .,Chích xơ .,Quang đông hồng_ngoại .,Phẫu_thuật .,"A , B , C , D.",
84,"Bệnh_nhân Cường , một người đàn_ông 55 tuổi , đến bác_sĩ với triệu_chứng của việc thấy đau và ngứa ở hậu_môn , cùng với máu trong phân . Bác_sĩ đã chẩn_đoán bệnh trĩ và muốn giải_thích về các phương_pháp điều_trị cho bệnh_nhân . Nếu điều_trị tại nhà thì chúng_ta phải sử_dụng phương_pháp nào ?",Sử_dụng thuốc bôi trĩ không kê đơn có chứa hydrocortison .,Ngâm vùng hậu_môn trong nước ấm từ 5 đến 10 phút và từ hai đến ba lần một ngày .,Giữ cho vùng hậu_môn sạch_sẽ .,Ăn thực_phẩm nhiều chất xơ .,"A , C , D.",
85,"Bệnh trĩ không_chỉ đơn_thuần là bệnh của tĩnh_mạch . Đây là các bệnh của 1 hệ_thống mạch_máu từ tiểu động_mạch , tĩnh_mạch , thông nối động_tĩnh mạch đến cơ_trơn và mô liên_kết , được lót bởi lớp biểu mô bình_thường của ống hậu_môn . Chị Tâm được chẩn_đoán mắc bệnh trĩ dạng nhẹ , và có_thể điều_trị bằng thuốc , chị nên sử_dụng các loại sản_phẩm thuốc bôi có chứa thành_phần gì để tạm_thời giảm ngứa ?",Witch haze .,Hydrocortison .,Thiamine .,Lidocaine .,"A , B , D.",
86,"Bệnh trĩ không_chỉ đơn_thuần là bệnh của tĩnh_mạch . Đây là các bệnh của 1 hệ_thống mạch_máu từ tiểu động_mạch , tĩnh_mạch , thông nối động_tĩnh mạch đến cơ_trơn và mô liên_kết , được lót bởi lớp biểu mô bình_thường của ống hậu_môn . Trong các biện_pháp điều_trị bệnh trĩ , ta có_thể điều_trị trĩ tại nhà , những việc mà bệnh_nhân mắc bệnh trĩ nên làm khi điều_trị tại nhà là gì ?",Bôi kem hoặc thuốc bôi trĩ không kê đơn có chứa hydrocortison .,Ăn thực_phẩm nhiều chất xơ .,"Ăn nhiều trái_cây , rau và ngũ_cốc .",Sử_dụng miếng lót có chứa witch haze hoặc chất gây_tê .,"A , B , C , D.",
