,question,result,A,B,C,D,context
43,"Một gia đình có một em bé tên là An , được chẩn đoán mắc bệnh Kawasaki . Anh tiếp xúc với nhiều người , cả trong gia đình và ngoài gia đình của mình trong thời gian ấy . Theo bạn bệnh của An có lây cho người khác được hay không ?",C.,"Có , và đã có nhiều bằng chứng khoa học chứng minh điều này .","Có , nhưng hiện tại vẫn cần thêm nghiên cứu để chứng minh .","Không , và không có bằng chứng khoa học nào cho thấy điều này .","Không chắc chắn , và cần phải kiểm tra thêm để xác định .",An tiếp xúc với nhiều người cả trong gia đình và ngoài gia đình của mình trong thời gian ấy.
44,"Cô Hoa được chẩn đoán mắc u thực quản sau khi thực hiện các biện pháp chẩn đoán ở trung tâm y tế gần nhà . Vậy nếu cô Hoa được chẩn đoán bằng các phương tiện cận lâm sàng như nội soi thực quản , sinh thiết , siêu âm , chụp cắt lớp vi tính ( CT Scan ) hay cộng hưởng từ ( MRI ) và xét nghiệm máu thì bác sĩ có thể biết được điều gì về khối u thực quản của cô Hoa sau khi thực hiện các biện pháp chẩn đoán này ?","A , B , C , D.",Xác định được khối u rắn hay lỏng .,Phát hiện những bất thường trong khối u .,Xác định được khối u lành tính hay ác tính .,Lấy mẫu bệnh phẩm làm sinh thiết .,"Vậy nếu cô Hoa được chẩn đoán bằng các phương tiện cận lâm sàng như nội soi thực quản , sinh thiết , siêu âm , chụp cắt lớp vi tính ( CT Scan ) hay cộng hưởng từ ( MRI ) và xét nghiệm máu thì bác sĩ có thể biết được điều gì về khối u thực quản của cô Hoa sau khi thực hiện các biện pháp chẩn đoán này ?"
45,Cô Lan được chẩn đoán polyp thực quản lành tính sau khi khám sức khoẻ định kỳ ở trung tâm y tế gần nhà . Vậy biện pháp nào dưới đây có thể dùng để chẩn đoán bệnh polyp thực quản lành tính ?,"A , C , D.",Nội soi thực quản .,Chụp X - quang .,Siêu âm .,Sinh thiết .,Cô Lan được chẩn đoán polyp thực quản lành tính sau khi khám sức khoẻ định kỳ ở trung tâm y tế gần nhà.
46,"Sau khi kiểm tra sức khoẻ tại bệnh viện , chị Xuân được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính . Vậy trong các biện pháp chẩn đoán u thực quản , đâu là phương pháp chính trong chẩn đoán u thực quản ?",D.,Sinh thiết .,Chụp cắt lớp vi tính ( CT Scan ) hay cộng hưởng từ ( MRI ) .,Siêu âm .,Nội soi thực quản .,"Vậy trong các biện pháp chẩn đoán u thực quản , đâu là phương pháp chính trong chẩn đoán u thực quản ?"
47,"Tình trạng ra máu kinh nguyệt ồ ạt ở nữ giới có thể do nhiều nguyên nhân khác nhau , trong đó có hiện tượng cường kinh . Để chẩn đoán cường kinh , bác sĩ cần thực hiện những biện pháp chẩn đoán nào đối với người bệnh ?","A , B , C , D.",Thăm khám toàn thân .,Khám phụ khoa .,Xác định mức độ ảnh hưởng của kinh nguyệt .,Loại trừ bệnh lý ra máu âm đạo bất thường khác .,"Tình trạng ra máu kinh nguyệt ồ ạt ở nữ giới có thể do nhiều nguyên nhân khác nhau , trong đó có hiện tượng cường kinh."
48,"Anh Kiệt đi đến khám bệnh vì có một vài biểu hiện bất thường . Ngay khi vừa ngồi xuống , bác sĩ đã suy đoán rằng có thể anh đã bị bệnh thiếu máu . Triệu chứng nào của bệnh thể hiện rõ ra bên ngoài ?","A , B.",Da xanh xao .,Niêm mạc nhợt nhạt .,Quầng thâm mắt đậm .,Môi tím tái .,"Ngay khi vừa ngồi xuống , bác sĩ đã suy đoán rằng có thể anh đã bị bệnh thiếu máu."
49,Chị Lan được chẩn đoán mắc bệnh thiếu máu . Chị hỏi bác sĩ căn bệnh này có triệu chứng cụ thể gì không để chị có thể phòng ngừa về sau này ? Ngoài các biểu hiện chung có ở cả nam giới và nữ giới thì nữ giới có biểu hiện nào khác biệt ?,B.,Hoa mắt .,Rối loạn kinh nguyệt .,Chán ăn .,Rối loạn tiêu hoá .,Ngoài các biểu hiện chung có ở cả nam giới và nữ giới thì nữ giới có biểu hiện nào khác biệt ?
50,"Nếu là phụ nữ , căn bệnh thiếu máu có thể làm cho kinh nguyệt bị rối loạn . Ngoài việc ảnh hưởng đến kinh nguyệt , căn bệnh này còn gây ra những ảnh hưởng nào khác ?","A , B.","Hoa mắt , chóng mặt .",Chán ăn .,Nhịp tim chậm .,Ủ rũ .,"Ngoài việc ảnh hưởng đến kinh nguyệt , căn bệnh này còn gây ra những ảnh hưởng nào khác ?"
51,"Bệnh quai bị gây ra do virus quai bị thuộc nhóm Paramyxovirus . Người bệnh thường có khả năng lây nhiễm cao nhất từ mấy ngày trước khi các triệu chứng xuất hiện , hoặc mấy ngày sau khi triệu chứng kết thúc ?",D.,"Từ năm ngày trước khi các triệu chứng xuất hiện , hoặc chín ngày sau khi các triệu chứng kết thúc .","Từ bốn ngày trước khi các triệu chứng xuất hiện , hoặc tám ngày sau khi các triệu chứng kết thúc .","Từ hai ngày trước khi các triệu chứng xuất hiện , hoặc bảy ngày sau khi các triệu chứng kết thúc .","Từ hai ngày trước khi các triệu chứng xuất hiện , hoặc sáu ngày sau khi các triệu chứng kết thúc .",Người bệnh thường có khả năng lây nhiễm cao nhất từ hai ngày trước khi các triệu chứng xuất hiện hoặc sáu ngày sau khi các triệu chứng kết thúc.
52,"Chị Thanh , đến bệnh viện với triệu chứng của bệnh quai bị . Chị trải qua giai đoạn ban đầu của bệnh với sốt , đau họng , và sưng tuyến nước bọt . Ban đầu , các triệu chứng của chị được quản lý và điều trị tại nhà , nhưng sau đó phát triển một biến chứng nghiêm trọng biểu hiện như sau : sốt , đau thượng vị kèm nôn , rối loạn ý thức , co giật . Biến chứng nào sau đây chị có thể mắc phải ?","B , C.",Viêm tinh hoàn .,Viêm màng não .,Viêm tuỵ cấp .,Viêm khớp .,"Ban đầu , các triệu chứng của chị được quản lý và điều trị tại nhà , nhưng sau đó phát triển một biến chứng nghiêm trọng biểu hiện như sau."
53,"Qua bị là bệnh truyền nhiễm cấp tính do virus , với biểu hiện đặc trưng là sưng đau tuyến nước bọt . Ai là đối tượng thường xuyên nhiễm quai bị ?",D.,Bệnh gặp ở nữ nhiều hơn nam .,Có hệ thống miễn dịch mạnh .,"Trẻ em là đối tượng thường xuyên nhiễm quai bị , bao gồm độ tuổi nhũ nhi ( ít hơn 1 tuổi ) .","Trẻ em là đối tượng thường xuyên nhiễm quai bị , trừ độ tuổi nhũ nhi ( ít hơn 1 tuổi ) thì hiếm khi bị .","Trẻ em là đối tượng thường xuyên nhiễm quai bị trừ độ tuổi nhũ nhi ( ít hơn 1 tuổi ) thì hiếm khi bị , nguyên nhân có thể do vẫn còn kháng thể tốt từ mẹ."
54,"Qua bị là bệnh truyền nhiễm cấp tính do virus , với biểu hiện đặc trưng là sưng đau tuyến nước bọt . Bệnh quai bị gây ra do virus quai bị thuộc nhóm Paramyxovirus . Nếu không phát hiện và chữa trị kịp thời , có thể dẫn đến biến chứng nào sau đây ?","A , B , C.",Viêm tuyến sinh dục .,Viêm màng não .,Viêm tuỵ .,Viêm khớp .,Tổng quan bệnh Bệnh quai bị : Quai bị là bệnh truyền nhiễm cấp tính do virus với biểu hiện đặc trưng là sưng đau tuyến nước bọt.
55,"Bạn Hoa , là một sinh viên đại học , sống trong kí túc xá . Hoa mắc bệnh quai bị và đã trải qua các triệu chứng như sốt , viêm tuỵ và mệt mỏi . Hoa có thể bị lây bệnh từ những ai trong cuộc sống hằng ngày ?","A , B , C.","Do các bụi nước trong hơi thở người bệnh truyền sang người lành thông qua động tác ho , hắt hơi , khạc nhổ , giao tiếp . .",Có tiếp xúc gần với người bệnh .,"Dùng chung vật dụng như muỗng , đũa , cốc uống của người bệnh .",Do khói bụi bên ngoài .,"Đường lây truyền bệnh Bệnh quai bị : Đường hô hấp là chủ yếu do các bụi nước trong hơi thở người bệnh truyền sang người lành thông qua động tác ho , hắt hơi , khạc nhổ , giao tiếp."
56,"Qua bị là bệnh truyền nhiễm cấp tính do virus , với biểu hiện đặc trưng là sưng đau tuyến nước bọt . Bệnh quai bị lây truyền qua đường nào là chủ yếu ?",C.,Bệnh lây truyền qua đường máu .,Bệnh truyền nhiễm lây theo đường tiêu hoá .,Đường hô hấp .,Bệnh có yếu tố di truyền .,Tổng quan bệnh Bệnh quai bị : Quai bị là bệnh truyền nhiễm cấp tính do virus với biểu hiện đặc trưng là sưng đau tuyến nước bọt.
57,"Theo thông tin được biết , bệnh quai bị lây theo đường hô hấp và thường dễ lây nhất vào 2 ngày trước khi xuất hiện triệu chứng hay 6 ngày sau khi các triệu chứng biến mất . Khi người lành hít phải các bụi nước trong hơi thở , người bệnh quai bị , sẽ ra sao ?","C , D.","Cảm giác đau ở ngoài ống tai ngoài , lan dần ra xung quanh .","Cảm thấy đau khi nuốt , nói , nhai hoặc uống nước có tính axit .","Sẽ tồn tại virus bám vào niêm mạc mũi miệng , kết mạc .",Virus xâm nhập vào nội tạng qua đường máu .,"Theo thông tin được biết , bệnh quai bị lây theo đường hô hấp và thường dễ lây nhất vào 2 ngày trước khi xuất hiện triệu chứng hay 6 ngày sau khi các triệu chứng biến mất."
58,"Bệnh nhân An , một nam 35 tuổi , là một nhân viên hàng không thường xuyên tiếp xúc với đa dạng các hành khách từ nhiều quốc gia khác nhau . Anh ta đến gặp bác sĩ với lo ngại về nguy cơ mắc bệnh sốt phát ban do tiếp xúc với nhiều người từ các nơi khác nhau . Đối tượng nào sau đây ít có nguy cơ mắc bệnh sốt phát ban ?","A , C , D.",Người lớn trên 50 tuổi .,Trẻ em dưới 2 tuổi .,Người cao tuổi trên 65 tuổi .,Người trung niên từ 30 đến 50 tuổi .,Anh ta đến gặp bác sĩ với lo ngại về nguy cơ mắc bệnh sốt phát ban do tiếp xúc với nhiều người từ các nơi khác nhau.
59,"Bệnh nhân Ánh , một phụ nữ 28 tuổi , đến bác sĩ với lo lắng về nguy cơ mắc bệnh sốt phát ban do sắp đến mùa đông . Cô ấy muốn hiểu rõ hơn về đối tượng có nguy cơ mắc bệnh này . Đối tượng nào dưới đây có nguy cơ cao mắc bệnh sốt phát ban ?","C , D.",Người đã tiêm chủng đầy đủ vaccine .,Người sống ở khu vực không có ca bệnh sốt phát ban .,Trẻ em dưới 2 tuổi .,Người tiếp xúc trực tiếp với người bệnh .,"Bệnh nhân Ánh , một phụ nữ 28 tuổi , đến bác sĩ với lo lắng về nguy cơ mắc bệnh sốt phát ban do sắp đến mùa đông."
60,"Bệnh sốt phát ban là bệnh truyền nhiễm , rất dễ lây truyền trong cộng đồng . Trẻ nhỏ lại càng dễ có nguy cơ mắc bệnh và lây lan bệnh hơn rất nhiều , vì sao lại như thể ?","A , B , D.",Hệ miễn dịch của trẻ em kém .,Môi trường lớp học .,Do người lớn lây bệnh cho trẻ em .,"Do trẻ em dễ tiếp xúc trực tiếp , dễ gây bệnh .","Trẻ nhỏ lại càng dễ có nguy cơ mắc bệnh và lây lan bệnh hơn rất nhiều , vì sao lại như thể ?"
61,"Bệnh sốt phát ban , thường phổ biến ở trẻ em và có độ lây lan cho từng độ tuổi . Ở độ tuổi nào thì hiếm gặp bệnh sốt phát ban ?",A.,5 tuổi .,2 tuổi .,6-15 tháng tuổi .,4 tuổi .,"Bệnh sốt phát ban , thường phổ biến ở trẻ em và có độ lây lan cho từng độ tuổi."
62,"Chị Bích có con gái năm nay 4 tuổi , ở khu chung cư chị ở hiện có rất nhiều trẻ em bị mắc bệnh sốt phát ban . Chị được sốt phát ban rất phổ biến ở trẻ em . Vậy trẻ em trong độ tuổi nào dễ mắc bệnh nhất ?",A.,Từ 6 tháng đến 2 tuổi .,Từ 2 tuổi đến 4 tuổi .,Từ 4 tuổi đến 6 tuổi .,Từ 6 tuổi đến 8 tuổi .,"Chị Bích có con gái năm nay 4 tuổi , ở khu chung cư chị ở hiện có rất nhiều trẻ em bị mắc bệnh sốt phát ban."
63,"Trẻ em là đối tượng nguy cơ cao của bệnh sốt phát ban , còn có nguy hiểm cao , trong khi đó ở người lớn thì sốt phát ban không nguy hiểm như vậy . Tại sao bệnh sốt phát ban ở người lớn không đáng quan ngại ?","A , B , D.",Sốt phát ban ở người lớn có thể tự điều trị tại nhà .,Người lớn có sức chịu đựng cao .,Vì người lớn ít tiếp xúc gần gũi .,Hệ miễn dịch cao .,"Trẻ em là đối tượng nguy cơ cao của bệnh sốt phát ban , còn có nguy hiểm cao , trong khi đó ở người lớn thì sốt phát ban không nguy hiểm như vậy."
64,"Một gia đình có một đứa trẻ mắc bệnh sởi , khi các triệu chứng của bệnh bắt đầu xuất hiện , đứa trẻ có thể cảm thấy sốt , ho , sổ mũi , và có nổi ban , nổi mứng . Đứa trẻ này có thể mắc bệnh sởi từ đâu ?","A , B , C , D.",Trường học .,Khu vui chơi .,Nhà trẻ .,Khu vực đông dân cư .,"Một gia đình có một đứa trẻ mắc bệnh sởi , khi các triệu chứng của bệnh bắt đầu xuất hiện , đứa trẻ có thể cảm thấy sốt , ho , sổ mũi , và có nổi ban nổi mẩn."
