,context,result,question,A,B,C,D
178,"Gần đây chị được thuê làm bảo mẫu theo giờ dành cho các gia đình có phụ nữ đang mang thai , chị phụ trách hỗ trợ nấu cơm và các công việc nội trợ khác. Chị Tình cảm thấy thắc mắc khi nhiều phụ nữ mang thai của các gia đình chị từng làm việc đều bị thiếu mái , Chị tự hỏi các đối tượng của việc thiếu máu bao gồm những ai mà nhiều người bị như thế ? Chào chị , Vaccine Covid-19 chỉ hoãn tiêm với đối tượng phụ nữ đang mang thai. Chào chị , Hiện tại theo Quyết định 2995 của Bộ Y tế cần hoãn tiêm chủng vaccine Covid-19 đối với nhóm đối tượng phụ nữ đang mang thai và đang cho con bú. Chào chị , Theo hướng dẫn 2995 của Bộ Y tế , phụ nữ đang mang thai và đang cho con bú thuộc nhóm đối tượng cần trì hoãn tiêm chủng vaccine Covid-19. Tắc động mạch trung tâm võng mạc.","A , B , C , D.","Chị Tình hiện đang sinh sống và làm việc tại Hà Nội . Gần đây , chị được thuê làm bảo mẫu theo giờ dành cho các gia đình có phụ nữ đang mang thai , chị phụ trách hỗ trợ nấu cơm và các công việc nội trợ khác . Chị Tình cảm thấy thắc mắc khi nhiều phụ nữ mang thai của các gia đình chị từng làm việc đều bị thiếu mái , chị tự hỏi các đối tượng của việc thiếu máu bao gồm những ai mà nhiều người bị như thế ?",Phụ nữ trong thời kỳ kinh nguyệt .,Phụ nữ đang mang thai .,Tiền sử gia đình mắc các bệnh máu di truyền .,"Người bị ung thư , suy thận ."
179,"Việc tiếp xúc với một số đối tượng cũng có khả năng gây ra căn bệnh nhiễm trùng đường hô hấp trên. Căn bệnh viêm đường hô trên được lây lan bằng con đường hô hấp. Rửa tay thường xuyên và tránh tiếp xúc với những người bị nhiễm trùng đường hô hấp trên như cúm. Rửa tay thường xuyên , và tránh tiếp xúc với những người bị nhiễm trùng đường hô hấp trên như cảm lạnh. Đường lây truyền bệnh Viêm đường hô hấp trên : Các bệnh viêm đường hô hấp trên lây truyền qua đường hô hấp , hoặc qua đường tiếp xúc với đồ dùng cá nhân trong gia đình trường học. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng.",A.,Căn bệnh viêm đường hô trên được lây lan bằng con đường hô hấp . Vậy nguyên nhân chính gây nhiễm trùng đường hô hấp trên là gì ?,Tiếp xúc với người bệnh .,Tiếp xúc với trẻ em .,Tiếp xúc với người nhiễm HIV .,Tiếp xúc với người sử dụng corticoid .
180,"Ngoài các tác nhân bên ngoài , căn bệnh viêm đường hô hấp trên cũng có thể xảy ở những người gặp bất thường về giải phẫu hay sinh lý đường hô hấp. Những bệnh nhân có bất thường về giải phẫu , sinh lý đường hô hấp như chấn thương vùng mặt , chấn thương đường hô hấp trên , polyp mũi …. Điều trị khỏi các bệnh đường hô hấp như viêm đường hô hấp trên và viêm đường hô hấp dưới. Đường hô hấp được chia thành đường hô hấp trên và đường hô hấp dưới. Cuốn mũi là cửa ngõ đầu tiên của đường hô hấp trên , thường xuyên tiếp xúc với những dị nguyên hô hấp , do đó rất nhạy cảm với các tác nhân bên ngoài đi vào mũi. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại.","A , B , D.","Ngoài các tác nhân bên ngoài , căn bệnh viêm đường hô hấp trên cũng có thể xảy ở những người gặp bất thường về giải phẫu hay sinh lý đường hô hấp . Những loại bất thường đó là gì ?",Chấn thương vùng mặt .,Chấn thương đường hô hấp trên .,Chấn thương đường hô hấp dưới .,Polyp mũi .
181,"Việc tiếp xúc với một số đối tượng cũng có khả năng gây ra căn bệnh nhiễm trùng đường hô hấp trên. Chủ tịch UBND TP Hà Nội cũng hứa sẽ sớm công bố công khai danh tính của những người có tiếp xúc gần với bệnh nhân và người có tiếp xúc gần với người tiếp xúc gần với bệnh nhân. Ngoài ra , Bộ Y tế còn phân loại người tiếp xúc gián tiếp , đó là những người tiếp xúc với người tiếp xúc gần với người nhiễm Covid-19. Ngoài ra tiếp xúc với F0 trong khoảng cách 2m cũng được xem là tiếp xúc gần với người bệnh. Rửa tay thường xuyên và tránh tiếp xúc với những người bị nhiễm trùng đường hô hấp trên như cúm. Tôi bị viêm xoang mũi và bệnh xương khớp có tiêm vaccine Covid-19 được không ?","A , B , D.",Việc tiếp xúc với một số đối tượng cũng có khả năng gây ra căn bệnh nhiễm trùng đường hô hấp trên . Những đối tượng đó là ai ?,Tiếp xúc với người bệnh .,Tiếp xúc với trẻ em ở trường học .,Tiếp xúc với bệnh nhân HIV .,Tiếp xúc với người hút thuốc .
182,"Chị vô cùng băn khoăn khi bản thân mang thai ở tuổi 40. Những người có nguy cơ cao mắc bệnh nghiêm trọng bao gồm : Người cao tuổi Người thuộc mọi lứa tuổi có các bệnh nền nhất định Những người mang thai và hiện đang mang thai cũng có nguy cơ mắc bệnh nghiêm trọng do COVID-19. Tuổi mang thai : Phụ nữ mang thai sau 35 tuổi hoặc trước 20 tuổi có nguy cơ mắc chửa trứng cao hơn. Để hạn chế nguy cơ mắc bệnh nhau cài răng lược khi mang thai , lời khuyên cho chị là gì ? Chị Hương năm nay 45 tuổi , chị có tiền sử nạo phá thai nhiều lần , chị tìm hiểu được rằng mình có nguy cơ mắc bệnh viêm ống dẫn trứng. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip.",B.,Chị Lý - một thai phụ - đang đến thăm khắm tại một phòng mạch gần nhà . Chị vô cùng băn khoăn khi bản thân mang thai ở tuổi 40 . Xin hỏi chị Lý có nguy cơ mắc chữa trứng không ?,Không do chị vẫn trong độ tuổi 20 - 40 ?,Có do tuổi mang thai tăng nguy cơ mắc bệnh .,Có nhưng do chị đi lại nhiều tăng nguy cơ mắc bệnh .,"Không , tuổi mang thai không gây nguy cơ mắc bệnh ."
183,Gia đình anh Fin kiên quyết không cho anh lấy vợ là chị Thuý vì cho rằng không nên cưới vợ là người Việt Nam do phụ nữ Việt Nam có nguy cơ cao mắc bệnh chữa trứng. Họ cho rằng đó là do tuổi mang thai cao nên quyết bắt anh Nam chia tay chị người yêu tuổi 30. Những người bị suy giảm miễn dịch nên được tiêm chủng vì họ có nguy cơ mắc bệnh Covid-19 cao hơn. Hiện tại việt nam đang triển khai vaccine astrazeneca cho các đối tượng ưu tiên. Bác sĩ cho em hỏi là hiện tại có bao nhiêu loại huyết thanh viêm gan b tại việt nam ạ. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?,"A , B , C.",Gia đình anh Fin kiên quyết không cho anh lấy vợ là chị Thuý vì cho rằng không nên cưới vợ là người Việt Nam do phụ nữ Việt Nam có nguy cơ cao mắc bệnh chữa trứng . Vì sao họ lại cho rằng như vậy ?,Dinh dưỡng kém .,Suy giảm miễn dịch .,Điều kiện sống thiếu thốn .,Do phụ nữ Việt Nam là người châu Á.
184,"Gia đình anh Nam khá độc đoán và gia trưởng , sau một lần biết được bệnh Thai trứng của con dâu nhà hàng xóm , họ cảm thấy lo lắng về người bạn đời của con trai mình. Họ cho rằng đó là do tuổi mang thai cao nên quyết bắt anh Nam chia tay chị người yêu tuổi 30. Các yếu tố sau có thể làm tăng nguy cơ chửa trứng ở nữ giới : Điều kiện sống : Dinh dưỡng kém ( nhất là thiếu đạm , thiếu Vitamin A ) , suy giảm miễn dịch , và điều kiện sống thiếu thốn là một trong những yếu tố nguy cơ của thai trứng. Điều kiện sống : Dinh dưỡng kém ( nhất là thiếu đạm , thiếu Vitamin A ) , suy giảm miễn dịch , và điều kiện sống thiếu thốn là một trong những yếu tố nguy cơ của thai trứng. Chị Hương năm nay 45 tuổi , chị có tiền sử nạo phá thai nhiều lần , chị tìm hiểu được rằng mình có nguy cơ mắc bệnh viêm ống dẫn trứng. Tôi bị nang keo tuyến giáp , viêm tuyến giáp.","A , B , C , D.","Gia đình anh Nam khá độc đoán và gia trưởng , sau một lần biết được bệnh thai trứng của con dâu nhà hàng xóm , họ cảm thấy lo lắng về người bạn đời của con trai mình . Họ cho rằng đó là do tuổi mang thai cao nên quyết bắt anh Nam chia tay chị , người yêu tuổi 30 . Xin hỏi ngoài tuổi thì nguy cơ nào làm tăng nguy cơ chữa ?",Phụ nữ ở độ tuổi mãn kinh .,Tiền sử thai trứng .,Dinh dưỡng kém .,"Suy giảm miễn dịch , và điều kiện sống thiếu thốn ."
185,"Bệnh hội chứng ruột kích thích có rất nhiều điều kiện để trở thành nguy cơ từ những yếu tố tác nhân bên ngoài và bên trong. Đâu là những yếu tố nguy cơ mà bản thân không thể phòng ngừa và ngăn chặn ? Hội chứng ruột kích thích được gây ra bởi nhiều yếu tố khác nhau , nhưng có một số yếu tố gây ra bởi từ tác nhân bên ngoài. Đối tượng nguy cơ bệnh Hội chứng ruột kích thích : Các đối tượng có nguy cơ cao mắc hội chứng ruột kích thích bao gồm : Những người dưới tuổi. Áp lực từ việc thi cử hoặc trầm cảm vì các yếu tố gia đình , xã hội có thể khiến trẻ bị căng thẳng dẫn tới hội chứng ruột kích thích. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B.",Bệnh hội chứng ruột kích thích có rất nhiều điều kiện để trở thành nguy cơ từ những yếu tố tác nhân bên ngoài và bên trong . Đâu là những yếu tố nguy cơ mà bản thân không thể phòng ngừa và ngăn chặn ?,Tuổi dưới 45 .,Nữ giới .,Áp lực thi cử .,Trạng thái không ổn định .
186,"Nhưng nguyên do chính có thể khiến cho bệnh nhân trở thành người mắc hội chứng ruột kích thích là ? Đối tượng nguy cơ bệnh Hội chứng ruột kích thích : Các đối tượng có nguy cơ cao mắc hội chứng ruột kích thích bao gồm : Những người dưới tuổi. Bệnh hội chứng ruột kích thích có rất nhiều điều kiện để trở thành nguy cơ từ những yếu tố tác nhân bên ngoài và bên trong. Áp lực từ việc thi cử hoặc trầm cảm vì các yếu tố gia đình , xã hội có thể khiến trẻ bị căng thẳng dẫn tới hội chứng ruột kích thích. Hội chứng ruột kích thích có rất nhiều đối tượng nguy cơ. Và em có thể đưa bé đi chích ngừa loại vacxim này ở đâu được không ạ ?",A.,Hội chứng ruột kích thích có rất nhiều đối tượng nguy cơ . Nhưng nguyên do chính có thể khiến cho bệnh nhân trở thành người mắc hội chứng ruột kích thích là ?,Lo âu .,Đó là nữ giới .,Tiền sử gia đình .,Do yếu tố gia đình .
187,"Hội chứng ruột kích thích thường được gây ra bởi sự tình thần không ổn định của các đối tượng. Đâu là những yếu tố thiên về yếu tố tâm lí của các đối tượng nguy cơ ? Áp lực từ việc thi cử hoặc trầm cảm vì các yếu tố gia đình , xã hội có thể khiến trẻ bị căng thẳng dẫn tới hội chứng ruột kích thích. Hội chứng ruột kích thích được gây ra bởi nhiều yếu tố khác nhau , nhưng có một số yếu tố gây ra bởi từ tác nhân bên ngoài. Hội chứng ruột kích thích thường được gây ra bởi nhiều yếu tố khác nhau như stress , di truyền. Chào bác sĩ , bố tôi năm nay 65 tuổi , mới mổ ung thư đại tràng hồi tháng 4 bằng phương pháp mổ Robot.","A , B , D.",Hội chứng ruột kích thích thường được gây ra bởi sự tình thần không ổn định của các đối tượng . Đâu là những yếu tố thiên về yếu tố tâm lí của các đối tượng nguy cơ ?,Lo âu .,Trầm cảm .,Tiền sử gia đình .,Áp lực từ việc thi cử .
188,"Cô ấy quan tâm đến cách phòng ngừa bệnh sốt phát ban để tránh bị ảnh hưởng đến công việc và sức khoẻ của mình. Bệnh nhân Chi , một phụ nữ 30 tuổi , làm việc trong ngành dịch vụ khách hàng và thường xuyên tiếp xúc trực tiếp với nhiều người. Vệ sinh cá nhân sạch sẽ , rửa tay bằng xà phòng trước khi ăn và sau khi đi vệ sinh. Bệnh nhân Vân , một phụ nữ 30 tuổi , đến bác sĩ với sốt , ho và phát ban sau khi tiếp xúc với một người mắc bệnh sởi. Bệnh nhân Bảo , một nam 30 tuổi , đến bác sĩ với sốt và phát ban trên cơ thể sau khi tiếp xúc với một người bệnh sốt phát ban. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , C , D.","Bệnh nhân Chi , một phụ nữ 30 tuổi , làm việc trong ngành dịch vụ khách hàng và thường xuyên tiếp xúc trực tiếp với nhiều người . Cô ấy quan tâm đến cách phòng ngừa bệnh sốt phát ban để tránh bị ảnh hưởng đến công việc và sức khoẻ của mình . Biện pháp nào sau đây là biện pháp phòng ngừa bệnh sốt phát ban ?","Vệ sinh cá nhân sạch sẽ , rửa tay bằng xà phòng trước khi ăn và sau khi đi vệ sinh .",Bổ sung các vitamin và khoáng chất cần thiết để cơ thể tăng cường sức đề kháng .,Hạn chế tiếp xúc với những người đang có dấu hiệu hoặc nghi ngờ bị bệnh .,"Cung cấp đủ chất dinh dưỡng trong chế độ ăn hằng ngày , uống đủ nước . ."
