,context,result,question,A,B,C,D
58,,"['A', 'C', 'D']","Bệnh nhân An, một nam 35 tuổi, là một nhân viên hàng không thường xuyên tiếp xúc với đa dạng các hành khách từ nhiều quốc gia khác nhau. Anh ta đến gặp bác sĩ với lo ngại về nguy cơ mắc bệnh sốt phát ban do tiếp xúc với nhiều người từ các nơi khác nhau. Đối tượng nào sau đây ít có nguy cơ mắc bệnh sốt phát ban ?",Người lớn trên 50 tuổi.,Trẻ em dưới 2 tuổi.,Người cao tuổi trên 65 tuổi.,Người trung niên từ 30 đến 50 tuổi.
59,,"['C', 'D']","Bệnh nhân Ánh, một phụ nữ 28 tuổi, đến bác sĩ với lo lắng về nguy cơ mắc bệnh sốt phát ban do sắp đến mùa đông. Cô ấy muốn hiểu rõ hơn về đối tượng có nguy cơ mắc bệnh này. Đối tượng nào dưới đây có nguy cơ cao mắc bệnh sốt phát ban?",Người đã tiêm chủng đầy đủ vaccine .,Người sống ở khu vực không có ca bệnh sốt phát ban.,Trẻ em dưới 2 tuổi.,Người tiếp xúc trực tiếp với người bệnh.
60,,"['A', 'B', 'D']","Bệnh sốt phát ban là bệnh truyền nhiễm, rất dễ lây truyền trong cộng đồng. Trẻ nhỏ lại càng dễ có nguy cơ mắc bệnh và lây lan bệnh hơn rất nhiều, vì sao lại như thể?",Hệ miễn dịch của trẻ em kém.,Môi trường lớp học.,Do người lớn lây bệnh cho trẻ em.,"Do trẻ em dễ tiếp xúc trực tiếp, dễ gây bệnh."
61,,['A'],"Bệnh sốt phát ban, thường phổ biến ở trẻ em và có độ lây lan cho từng độ tuổi. Ở độ tuổi nào thì hiếm gặp bệnh sốt phát ban?",5 tuổi.,2 tuổi.,6-15 tháng tuổi.,4 tuổi.
62,,['A'],"Chị Bích có con gái năm nay 4 tuổi, ở khu chung cư chị ở hiện có rất nhiều trẻ em bị mắc bệnh sốt phát ban. Chị được sốt phát ban rất phổ biến ở trẻ em. Vậy trẻ em trong độ tuổi nào dễ mắc bệnh nhất?",Từ 6 tháng đến 2 tuổi.,Từ 2 tuổi đến 4 tuổi.,Từ 4 tuổi đến 6 tuổi.,Từ 6 tuổi đến 8 tuổi.
63,,"['A', 'B', 'D']","Trẻ em là đối tượng nguy cơ cao của bệnh sốt phát ban, còn có nguy hiểm cao, trong khi đó ở người lớn thì sốt phát ban không nguy hiểm như vậy. Tại sao bệnh sốt phát ban ở người lớn không đáng quan ngại?",Sốt phát ban ở người lớn có thể tự điều trị tại nhà.,Người lớn có sức chịu đựng cao.,Vì người lớn ít tiếp xúc gần gũi.,Hệ miễn dịch cao.
64,,"['A', 'B', 'C', 'D']","Một gia đình có một đứa trẻ mắc bệnh sởi, khi các triệu chứng của bệnh bắt đầu xuất hiện, đứa trẻ có thể cảm thấy sốt, ho, sổ mũi, và có nổi ban, nổi mứng. Đứa trẻ này có thể mắc bệnh sởi từ đâu?",Trường học.,Khu vui chơi .,Nhà trẻ.,Khu vực đông dân cư .
65,,['D'],"Sởi là loại bệnh truyền nhiễm cấp tính do virus gây ra, có thể gặp ở nhiều đối tượng, đặc biệt là trẻ em. Sởi rất dễ lây lan và bùng phát thành ổ dịch. Điều nào có thể chứng minh rằng bệnh sởi là bệnh dễ lây?",Xuất hiện nhiều ở trẻ em.,Thực hiện tốt việc cách ly trẻ bệnh.,Tiêm chủng vaccin ngừa bệnh đầy đủ.,Bệnh sởi có thể lây nhiễm trước và sau vài ngày xuất hiện triệu chứng của bệnh.
66,,"['B', 'C', 'D']","Bé Nam được gia đình đưa đến bệnh viện thăm khám với các triệu chứng triệu chứng như sốt, ho, nước mắt chảy, và phát ban. Nam được chẩn đoán mắc bệnh sởi sau khi bác sĩ tiến hành kiểm tra triệu chứng và lấy mẫu máu để xác định. Trước đó, Nam có thể là những đối tượng nguy cơ cao mắc bệnh sởi nào sau đây?",Người bị thiếu hụt Vitamin B trong chế độ ăn hằng ngày.,Chưa được tiêm vaccine ngừa sởi.,Trẻ em dưới 10 tuổi.,Người thường xuyên đi du lịch quốc tế.
67,,"['A', 'C', 'D']",Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus gây ra. Đây là một trong những bệnh lây lan nhanh và có thể gây thành dịch. Đối tượng nào có nguy cơ cao mắc phải bệnh sởi?,Người chưa được tiêm vaccine ngừa sởi.,Người trên 60 tuổi.,Người thường xuyên đi du lịch quốc tế.,Trẻ em dưới 5 tuổi.
68,,['D'],"Bệnh sởi lây truyền qua đường hô hấp, khi người lành hít phải dịch tiết mũi họng của người bệnh khi người bệnh nói chuyện, ho, hắt hơi, xì mũi, khạc đờm. Những người bị thiếu hụt loại vitamin nào trong chế độ ăn hằng ngày nếu mắc bệnh sởi rất dễ diễn tiến nặng cũng như gặp những biến chứng nguy hiểm của bệnh?",Vitamin C.,Vitamin B1 .,Vitamin D.,Vitamin A.
69,,['D'],"Chị An được chẩn đoán thống kinh nguyên phát, chị lo sợ bệnh của mình sẽ lây cho mẹ và em gái. Vậy bệnh thống kinh lây qua đường gì?",Đường máu.,Đường tình dục .,Đường phân - miệng.,Không lây truyền từ người bệnh sang người khỏe mạnh.
70,,"['A', 'B', 'C']","Đái rắt (tiểu rắt) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau, đây là chứng bệnh thường gặp ở nhiều người. Tiểu rắt là tình trạng không thể kiểm soát được quá trình đi tiểu. Những dấu hiệu cho thấy bệnh đã chuyển nặng là gì?","Thay đổi màu sắc, độ đục của nước tiểu.",Đi tiểu nhiều lần trong ngày nhưng không liên quan đến uống ít hay nhiều nước.,Không nhịn được tiểu lâu.,"Người mệt mỏi, tăng cân."
71,,"['A', 'B', 'D']","Đái rắt (tiểu rắt) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Gần đây chị Phương có biểu hiện lạ, chị cảm thấy không khỏe, chị quyết định đi thăm khám tại bác sĩ và được chẩn đoán mắc bệnh đái rắt, những dấu hiệu nào chị có thể đã gặp phải trong lúc mắc bệnh?",Tiểu không kiểm soát được diễn ra thường xuyên hơn.,"Có cảm giác đau khi đi tiểu, đi tiểu ra máu.",Nước tiểu màu vàng.,"Có cảm giác đau bụng dưới, bàng quang căng tức."
72,,['C'],"Đái rắt (tiểu rắt) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Đây là chứng bệnh thường gặp ở nhiều người. Bệnh tiểu rắt có các dấu hiệu, biểu hiện bệnh như thế nào?",Có cảm giác đau bụng trên.,Cảm giác không muốn đi tiểu; Khi tiểu không có cảm giác gì.,Cảm giác muốn đi tiểu; Có cảm giác đau khi đi tiểu.,Đau vùng bàng quang.
73,,['A'],Bệnh trào ngược axit dạ dày gây kích ứng niêm mạc thực quản người bệnh với nguyên nhân là do sự trào ngược axit. Ở mức độ trào ngược nào thì căn bệnh vẫn chưa quá nghiêm trọng?,1 lần 1 tuần.,2 lần 1 tuần.,3 lần 1 tuần.,4 lần 1 tuần.
74,,"['A', 'B']",Bệnh trào ngược dạ dày thực quản chủ yếu là do dung dịch axit gây kích úng niêm mạc thực quản. Đâu là cách giảm sự khó chịu của căn bệnh khi bệnh nhân có sức chịu đựng cao?,Sử dụng thuốc không kê đơn.,Thay đổi lối sống.,Sử dụng thuốc kê đơn.,Phẫu thuật.
75,,"['A', 'B']",Bệnh trào ngược dạ dày thực quản do sự trào ngược dịch axit từ trong dạ dày mà thành. Trong trường hợp người bệnh có sức kiểm soát yếu hơn thì cần có các biện pháp nào để điều trị?,Dùng thuốc mạnh.,Phẫu thuật.,Thay đổi lối sống.,Sử dụng thuốc không kê đơn.
76,,['B'],"Bệnh nhân Bích, một phụ nữ 35 tuổi, đến bác sĩ với các triệu chứng của việc gặp khó khăn khi điều tiết phân, sự khó chịu hoặc đau khi ngồi, và có thể thấy máu trong phân. Cô ấy muốn hiểu rõ hơn về bệnh trĩ. Bệnh trĩ là gì?",Một loại viêm nhiễm nặng nề ở niêm mạc đại tràng.,Sự phình ra của các mạch máu ở khu vực hậu môn.,Sự sưng tấy của tuyến tiền liệt.,Một loại viêm nhiễm của niêm mạc dạ dày.
77,,"['C', 'D']","Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Hiện nay, bệnh trĩ chia làm mấy loại, cụ thể là loại nào?",Trĩ mãn tính.,Trĩ cấp tính.,Trĩ ngoại.,Trĩ nội.
78,,['C'],"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Tỉ lệ có triệu chứng bệnh trĩ ở người lớn là bao nhiêu?",1/4 người lớn có triệu chứng bệnh trĩ theo thời gian.,2/4 người lớn có triệu chứng bệnh trĩ theo thời gian.,3/4 người lớn có triệu chứng bệnh trĩ theo thời gian.,1/2 người lớn có triệu chứng bệnh trĩ theo thời gian.
79,,"['C', 'D']","Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Chị Mai được chẩn đoán mắc bệnh trĩ ngoại, vậy trĩ ngoại là gì, được mô tả như thế nào?",Búi trĩ được bao phủ bởi lớp biểu mô chuyển tiếp.,Búi trĩ được bao phủ bởi niêm mạc.,Búi trĩ được phủ bởi lớp biểu mô vảy (squamous epithelium).,Nằm bên dưới lớp da bao quanh hậu môn.
80,,"['A', 'C']","Chị Bích năm nay 35 tuổi, chị làm trong môi trường văn phòng nên thường xuyên phải ngồi trong nhiều giờ. Chị có tìm hiểu trên mạng và được biết mình có nguy cơ bị mắc bệnh trĩ? Vậy bệnh trĩ gồm có những loại nào và biểu hiện của bệnh như thế nào?","Trĩ ngoại: búi trĩ nằm ở lớp dưới da, xung quanh hậu môn.","Trĩ ngoại: búi trĩ nằm ở lớp trên da, xung quanh hậu môn.",Trĩ nội : búi trĩ ở bên trong trực tràng.,Trĩ nội: búi trĩ ở bên ngoài trực tràng.
81,,"['A', 'B', 'C']","Chị Bích, 45 tuổi, được biết hội hậu môn trực tràng học Việt Nam thống kê bệnh trĩ chiếm tới 35% - 50% các bệnh thuộc về đại trực tràng. Bệnh trĩ thường gặp ở người làm việc văn phòng, ít tập thể dục, chủ yếu sau 30 tuổi. Nhiều người đi khám trễ vì xấu hổ khiến bệnh biến chứng nặng. Vậy triệu chứng của bệnh trĩ là gì?",Máu xuất hiện trên giấy vệ sinh sau khi đi toilet.,Đau và khó chịu khi đi vệ sinh.,Ngứa hoặc kích thích ở vùng hậu môn.,Bị tiêu chảy nhẹ.
82,,['D'],"Bệnh nhân Hùng, một nam giới 50 tuổi, đến bác sĩ với triệu chứng của việc thấy máu trong phân và cảm giác đau khi đi đại tiện. Anh ta muốn biết liệu có thể lây truyền bệnh trĩ qua các hoạt động hàng ngày hay không. Bệnh trĩ có thể lây truyền qua việc nào sau đây?",Tiếp xúc da với da.,Uống nước từ chung một chai.,Sử dụng cùng một đồ vật cá nhân.,Không thể lây truyền bệnh trĩ qua các hoạt động hàng ngày.
83,,"['A', 'B', 'C', 'D']","Bệnh nhân Bích, một phụ nữ 30 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn, cùng với máu trong phân. Bác sĩ đã chẩn đoán bệnh trĩ và muốn giải thích về các phương pháp điều trị cho bệnh nhân. Phương pháp điều trị nào thường được khuyến khích cho bệnh nhân mắc bệnh trĩ nặng?",Thắt vòng cao su.,Chích xơ.,Quang đông hồng ngoại.,Phẫu thuật.
84,,"['A', 'C', 'D']","Bệnh nhân Cường, một người đàn ông 55 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và ngứa ở hậu môn, cùng với máu trong phân. Bác sĩ đã chẩn đoán bệnh trĩ và muốn giải thích về các phương pháp điều trị cho bệnh nhân. Nếu điều trị tại nhà thì chúng ta phải sử dụng phương pháp nào?",Sử dụng thuốc bôi trĩ không kê đơn có chứa hydrocortison.,Ngâm vùng hậu môn trong nước ấm từ 5 đến 10 phút và từ hai đến ba lần một ngày.,Giữ cho vùng hậu môn sạch sẽ.,Ăn thực phẩm nhiều chất xơ.
85,,"['A', 'B', 'D']","Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Chị Tâm được chẩn đoán mắc bệnh trĩ dạng nhẹ, và có thể điều trị bằng thuốc, chị nên sử dụng các loại sản phẩm thuốc bôi có chứa thành phần gì để tạm thời giảm ngứa?",Witch haze .,Hydrocortison.,Thiamine .,Lidocaine.
86,,"['A', 'B', 'C', 'D']","Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Trong các biện pháp điều trị bệnh trĩ, ta có thể điều trị trĩ tại nhà, những việc mà bệnh nhân mắc bệnh trĩ nên làm khi điều trị tại nhà là gì?",Bôi kem hoặc thuốc bôi trĩ không kê đơn có chứa hydrocortison.,Ăn thực phẩm nhiều chất xơ.,"Ăn nhiều trái cây, rau và ngũ cốc.",Sử dụng miếng lót có chứa witch haze hoặc chất gây tê.
