,question,result,A,B,C,D,context
20,"Theo nghiên_cứu , kháng_sinh có_thể sử_dụng để dự_phòng nhiễm_khuẩn huyết não mô cầu ở cả người_lớn và trẻ_em . Hỏi kháng_sinh nào có tác_dụng dự_phòng bệnh cho cán_bộ y_tế khi chăm_sóc bệnh_nhân mắc bệnh nhiễm_khuẩn huyết não , mô cầu hoặc cần đến vùng có dịch ?",B.,"Ciprofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Rifampicin 600mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Levofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Ofloxacin 400mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Hỏi kháng sinh nào có tác dụng dự phòng bệnh cho cán bộ y tế khi chăm sóc bệnh nhân mắc bệnh nhiễm khuẩn huyết não mô cầu hoặc cần đến vùng có dịch ? Theo nghiên cứu , kháng sinh có thể sử dụng để dự phòng nhiễm khuẩn huyết não mô cầu ở cả người lớn và trẻ em. Các kháng sinh dự phòng thường dùng : Ciprofloxacin 500mg uống 1 liều duy nhất Rifampicin : Người lớn 600 mg / ngày , trẻ em 20 mg / kg ngày , dùng trong 2-3 ngày. Bé 23 tháng tuổi uống 2 liều vitamin A cách nhau 1 ngày có ảnh hưởng gì không ? Bé gái nhà em được 23 tháng tuổi , vừa qua có đi uống vitamin A ngày 1/6/2014 uống 1 liều. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
21,"Theo số_liệu từ viện vệ_sinh dịch_tễ trung_ương , tỉ_lệ mắc bệnh nhiễm_khuẩn huyết não mô cầu_là 2 . 3/10 0 . 000 dân . Hỏi : Để phòng_ngừa mắc bệnh , cần thực_hiện những biện_pháp nào ?","A , B , C , D.",Cách_ly người bị bệnh .,Tiêm vắc-xin.,Sử_dụng thuốc kháng_sinh dự_phòng theo chỉ_định của bác_sĩ .,"Giữ vệ_sinh nơi ở , giữ vệ_sinh môi_trường .","Theo số liệu từ viện vệ sinh dịch tễ trung ương , tỉ lệ mắc bệnh nhiễm khuẩn huyết não mô cầu là 2. 3/10 0. 000 dân. Không giữ vệ sinh an toàn thực phẩm và vệ sinh môi trường. Giữ vệ sinh nơi ở , giữ vệ sinh môi trường. nhà trẻ , lớp học phải thông thoáng , sạch sẽ , đủ ánh sáng. Hỏi để phòng ngừa mắc bệnh cần thực hiện những biện pháp nào ? Hỏi kháng sinh nào có tác dụng dự phòng bệnh cho cán bộ y tế khi chăm sóc bệnh nhân mắc bệnh nhiễm khuẩn huyết não mô cầu hoặc cần đến vùng có dịch ? Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
22,"Được biết , bệnh nhiễm_khuẩn huyết não mô cầu thường gặp ở trẻ sơ_sinh và trẻ nhỏ với tỉ_lệ tử_vong cao . Để phòng_ngừa bệnh , cha_mẹ nên cho trẻ tiêm loại vắc-xin nào sau đây ?","B , D.",Synflorix .,Meningo .,Rotateq .,Menveo .,"Được biết bệnh nhiễm khuẩn huyết não mô cầu thường gặp ở trẻ sơ sinh và trẻ nhỏ với tỉ lệ tử vong cao. Để phòng ngừa bệnh cha mẹ nên cho trẻ tiêm loại vắc-xin nào sau đây ? Đau bụng : thường gặp ở trẻ lớn hơn , ít gặp ở trẻ sơ sinh và trẻ nhỏ. Xin bác sĩ cho tôi biết các bệnh tim bẩm sinh thường gặp ở trẻ sơ sinh ? Có thể dẫn tới tử vong sớm ở trẻ sơ sinh và trẻ nhỏ. Không phải loại u não nào cũng có thể lấy bỏ triệt để được."
23,"Bệnh Thalassemia ( Tan máu bẩm_sinh ) xảy ra khi có đột_biến tại một hay nhiều gen liên_quan đến sự tổng_hợp các chuỗi globin , dẫn đến tình_trạng thiếu_hụt các chuỗi globin này , làm cho hồng_cầu vỡ sớm ( tan máu ) , và biểu_hiện triệu_chứng thiếu máu . Vậy bệnh Thalassemia gồm có mấy loại ?",A.,α-Thalassemia và β-Thalassemia.,Gamma-Thalassemia và Delta-Thalassemia.,Thalassemia minor và Thalassemia_Makajor .,Thalassemia alpha và Thalassemia beta .,"Bệnh Thalassemia xảy ra khi có đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin , dẫn đến tình trạng thiếu hụt các chuỗi globin này , làm cho hồng cầu vỡ sớm ( tan máu ) , và biểu hiện triệu chứng thiếu máu. Bệnh Thalassemia ( Tan máu bẩm sinh ) xảy ra khi có đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin , dẫn đến tình trạng thiếu hụt các chuỗi globin này , làm cho hồng cầu vỡ sớm ( tan máu ) , và biểu hiện triệu chứng thiếu máu. Bệnh Alpha thalassemia là bệnh tan máu bẩm sinh. Có hai thể bệnh chính là alpha thalassemia và beta thalassemia. ngoài ra có các thể phối hợp khác như thalassemia và bệnh huyết sắc tố. Bệnh tan máu bẩm sinh ( thalassemia ) là một nhóm bệnh huyết sắc tố gây thiếu máu , tan máu di truyền. Có khi đút sữa thì bé lại hất ra rồi cáu gắt đòi uống nước bằng được , đút nước vào bé mút như thể đói rất lâu rồi ấy."
24,"Bệnh học của Thalassemia ( Tan máu bẩm_sinh ) bao_gồm Hemoglobin ( Huyết_sắc_tố ) . Được biết , Huyết_sắc_tố còn gọi là hemoglobin ( Hb ) là một protein phức có chứa Fe +50 , làm nhiệm_vụ vận_chuyển oxy từ phổi đến tổ_chức và vận_chuyển CO2 , từ_tổ_chức về phổi , Hb ở trong hồng_cầu và chiếm 33% trọng_lượng hồng_cầu . Hãy cho biết thành_phần của Hemoglobin gồm những gì ?","A , B , D.",Globin gồm chuỗi Polypeptid .,Hem .,Moglobin .,Globin : .,"Bệnh học của Thalassemia ( Tan máu bẩm sinh ) bao gồm Hemoglobin ( Huyết sắc tố ) Được biết Huyết sắc tố còn gọi là hemoglobin ( Hb ) là một protein phức có chứa Fe + + , làm nhiệm vụ vận chuyển oxy từ phổi đến tổ chức và vận chuyển CO2 , từ tổ chức về phổi , Hb ở trong hồng cầu và chiếm 33% trọng lượng hồng cầu. Thalassemia ( còn được gọi là bệnh tan máu bẩm sinh ) , là một bệnh lý huyết học di truyền liên quan đến sự bất thường của hemoglobin ( một cấu trúc protein trong hồng cầu có chức năng vận chuyển oxy ). Bệnh học của Thalassemia Hemoglobin gồm có 2 thành phần là Hem và globin , trong globin gồm có các chuỗi polypeptid. Nguyên nhân bệnh Thalassemia ( Tan máu bẩm sinh ) Bệnh học của Thalassemia Hemoglobin gồm có 2 thành phần là Hem và globin , trong globin gồm có các chuỗi polypeptid. Nguyên nhân bệnh Thalassemia ( Tan máu bẩm sinh ) : Bệnh học của Thalassemia Hemoglobin gồm có 2 thành phần là Hem và globin , trong globin gồm có các chuỗi polypeptid. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại."
25,Thalassemia ( Tan máu bẩm_sinh ) là một bệnh nguy_hiểm trên toàn thế_giới . Từ những biểu_hiện của bệnh Thalassemia đã được khoa_học chứng_minh . Hãy cho biết những nguyên_nhân dẫn đến bệnh Thalassemia là gì ?,"A , B , D.",Đột_biến tại một hay nhiều gen liên_quan đến sự tổng_hợp các chuỗi globin .,Hồng_cầu vỡ sớm ( tan máu ) .,Máu không đông .,Do yếu_tố di_truyền .,"Bệnh Thalassemia ( Tan máu bẩm sinh ) xảy ra khi có đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin , dẫn đến tình trạng thiếu hụt các chuỗi globin này , làm cho hồng cầu vỡ sớm ( tan máu ) , và biểu hiện triệu chứng thiếu máu. Bệnh Thalassemia xảy ra khi có đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin , dẫn đến tình trạng thiếu hụt các chuỗi globin này , làm cho hồng cầu vỡ sớm ( tan máu ) , và biểu hiện triệu chứng thiếu máu. Bệnh tan máu bẩm sinh ( thalassemia ) là một nhóm bệnh huyết sắc tố gây thiếu máu , tan máu di truyền. Bệnh Alpha thalassemia là bệnh tan máu bẩm sinh. Tổng quan bệnh Thalassemia ( Tan máu bẩm sinh ) : Thalassemia ( còn được gọi là bệnh tan máu bẩm sinh ) , là một bệnh lý huyết học di truyền liên quan đến sự bất thường của hemoglobin ( một cấu trúc protein trong hồng cầu có chức năng vận chuyển oxy ). Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại."
26,Bệnh_lí tim bẩm_sinh là những bệnh_lí tim_mạch không hiếm gặp nhưng tương_đối phức_tạp và vẫn còn nhiều gánh nặng và thách_thức với y_học . Một trong những bệnh_lí tim bẩm_sinh hay gặp nhất và tương_đối đơn_giản là còn ống động_mạch . Câu nào sau đây là đúng về bệnh_lý tim bẩm_sinh còn ống động_mạch ?,"A , C , D.",Mọi thai_nhi đều có ống động_mạch .,"Trong quá_trình phát_triển của thai_nhi ( trước khi em bé chào_đời ) , máu được lưu_thông chủ_yếu phổi của em bé .","Sau khi sinh , ống này không còn cần_thiết nữa và nó thường thu_hẹp lại và đóng lại trong vài ngày sau sinh .","Trong quá_trình phát_triển của thai_nhi ( trước khi em bé chào_đời ) , rất ít máu chảy đến phổi của em bé .","Một trong những bệnh lí tim bẩm sinh hay gặp nhất và tương đối đơn giản là còn ống động mạch. Tổng quan bệnh Còn ống động mạch : Bệnh lí tim bẩm sinh là những bệnh lí tim mạch không hiếm gặp nhưng tương đối phức tạp và vẫn còn nhiều gánh nặng và thách thức với y học. Bệnh lí tim bẩm sinh là những bệnh lí tim mạch không hiếm gặp nhưng tương đối phức tạp và vẫn còn nhiều gánh nặng và thách thức với y học. Trong quá trình phát triển của thai nhi ( trước khi em bé chào đời ) , rất ít máu chảy đến phổi của em bé. Sau khi sinh , ống này không còn cần thiết nữa và nó thường thu hẹp lại và đóng lại trong vài ngày sau sinh. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng."
27,Bệnh_lí tim bẩm_sinh là những bệnh_lí tim_mạch không hiếm gặp nhưng tương_đối phức_tạp và vẫn còn nhiều gánh nặng và thách_thức với y_học . Một trong những bệnh_lí tim bẩm_sinh hay gặp nhất và tương_đối đơn_giản là còn ống động_mạch . Vậy đặc_điểm nào dưới đây là đúng về ống động_mạch ?,"A , B , D.",Ống động_mạch là một cấu_trúc bẩm_sinh nối thân động_mạch phổi và động_mạch chủ xuống .,Vị_trí nối ở cách chỗ xuất_phát của động_mạch dưới đòn trái 5-10 mm .,Ống động_mạch là một cấu_trúc bẩm_sinh nối thân động_mạch phổi và động_mạch chủ lên .,"Trong thời_kì bào_thai , phổi chưa hoạt_động , sức cản phổi cao , máu từ thất phải vào hệ tuần_hoàn phổi ít , chủ_yếu qua ống động_mạch vào động_mạch chủ .","Ống động mạch là một cấu trúc bẩm sinh nối thân động mạch phổi và động mạch chủ xuống. Một trong những bệnh lí tim bẩm sinh hay gặp nhất và tương đối đơn giản là còn ống động mạch. Bệnh tim bẩm sinh còn ống động mạch ( Patent Ductus Arteriosus - PDA ) là tình trạng trong đó ống nối giữa hai động mạch chính xuất phát từ tim ( động mạch chủ và động mạch phổi ) không hoàn toàn đóng lại. Trong thời kì bào thai , phổi chưa hoạt động , sức cản phổi cao , máu từ thất phải vào hệ tuần hoàn phổi ít , chủ yếu qua ống động mạch vào động mạch chủ. Tổng quan bệnh Còn ống động mạch : Bệnh lí tim bẩm sinh là những bệnh lí tim mạch không hiếm gặp nhưng tương đối phức tạp và vẫn còn nhiều gánh nặng và thách thức với y học. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
28,Ông động_mạch nối_liền nơi phân nhánh động mạch phôi ( ĐMP ) và eo động mạch chủ ( ĐMC ) . Ống động_mạch thông_thương trong thời_kỳ bào_thai và đóng lại ngay sau khi bé sanh ra_đời . Ống động_mạch sẽ đóng chức_năng và đóng về giải_phẫu khi nào ?,D.,Ống động_mạch sẽ đóng chức_năng trong khoảng 10-20 giờ sau khi sinh và đóng về mặt giải_phẫu khi trẻ 1 - 1 . 5 tuần tuổi .,Ống động_mạch sẽ đóng chức_năng trong khoảng 20 - 30 giờ sau khi sinh và đóng về mặt giải_phẫu khi trẻ 2-3 tuần tuổi .,Ống động_mạch sẽ đóng chức_năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải_phẫu khi trẻ 1 - 1 . 5 tuần tuổi .,Ống động_mạch sẽ đóng chức_năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải_phẫu khi trẻ 2-3 tuần tuổi .,Ống động mạch sẽ đóng chức năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 2-3 tuần tuổi. Ống động mạch sẽ đóng chức năng và đóng về giải phẫu khi nào ? Ống động mạch thông thương trong thời kỳ bào thai và đóng lại ngay sau khi bé sanh ra đời. Nếu ống động mạch không được đóng trong thời kì này sẽ gây ra tật còn ống động mạch. PGE2 giảm đi làm ống động mạch co và đóng lại. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng.
29,"U nhầy ruột_thừa có_thể mắc ở mọi độ tuổi và gây cản_trở cho quá_trình sinh_hoạt cũng như gây ảnh_hưởng tới sức_khoẻ của người mắc bệnh . Nhưng ở độ tuổi nào , bệnh_nhân thường là đối_tượng thường thấy của bệnh U nhầy ruột_thừa ?",B.,"< , 20 tuổi .",> 35 tuổi .,> 50 tuổi .,"< , 80 tuổi .","U nhầy ruột thừa có thể mắc ở mọi độ tuổi và gây cản trở cho quá trình sinh hoạt cũng như gây ảnh hưởng tới sức khoẻ của người mắc bệnh. Nhưng ở độ tuổi nào bệnh nhân thường là đối tượng thường thấy của bệnh U nhầy ruột thừa ? Đối tượng nguy cơ bệnh U nhầy ruột thừa Bệnh lý này có thể gặp ở bất cứ độ tuổi nào , kể cả nam và nữ , tuy nhiên đối tượng thường thấy là ở độ tuổi > 35 , nữ gặp nhiều hơn nam. Đối tượng nguy cơ bệnh U nhầy ruột thừa : Bệnh lý này có thể gặp ở bất cứ độ tuổi nào , kể cả nam và nữ , tuy nhiên đối tượng thường thấy là ở độ tuổi > 35 , nữ gặp nhiều hơn nam. Nguyên nhân bệnh U nhầy ruột thừa Nguyên nhân gây u nhầy ruột thừa có thể do : Sự tăng sinh niêm mạc u nang niêm mạc carcinoma u tuyến niêm mạc Hơn 50% trường hợp u nhầy ruột thừa là u nang nhầy. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
