,question,A,B,C,D,result,context
483,"Tại một buổi tuyên_truyền về các bệnh truyền_nhiễm lây qua đường tình_dục ( STDs ) có đề_cập đến sùi mào_gà . Sùi mào_gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh_dục , là một trong những bệnh lây_truyền qua đường tình_dục phổ_biến nhất , gần như tất_cả những người hoạt_động tình_dục sẽ dẫn tới bị nhiễm ít_nhất một loại papillomavirus ở người ( HPV ) , loại virus gây ra sùi mào_gà ở bộ_phận sinh_dục . Đặc_điểm hình_dạng của sùi mào_gà nào dưới đây là phù_hợp ?","Vết sưng nhỏ , màu_da thịt .",Hình_dạng giống súp_lơ .,Không_thể nhìn thấy .,Vết loét phồng rộp .,"A , B , C.","Sùi mào gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh dục , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất , gần như tất cả những người hoạt động tình dục sẽ dẫn tới bị nhiễm ít nhất một loại papillomavirus ở người ( HPV ) , loại virus gây ra sùi mào gà ở bộ phận sinh dục. Sùi mào gà ảnh hưởng đến các mô của vùng sinh dục với hình dạng như vết sưng nhỏ , màu da thịt hoặc có hình dạng giống như súp lơ. Trong nhiều trường hợp , mụn cóc quá nhỏ nên không thể nhìn thấy. Tương tự như mụn cóc xuất hiện ở nơi khác trên cơ thể , mụn cóc sinh dục là do papillomavirus ở người ( HPV ) gây ra. Một số chủng HPV sinh dục có thể gây ra mụn cóc ở bộ phận sinh dục , trong khi những chủng khác có thể gây ung thư. Vắc-xin có thể giúp bảo vệ chống lại một số chủng HPV sinh dục. nan. nan. nan. nan."
484,"Chị An năm nay 40 tuổi , đang mang thai lần thứ ba , đã từng mổ đẻ hai lần trước đó và đã mắc trầm_cảm sau khi thai chết lưu . Để chuẩn_bị cho lần sinh thứ ba , chị đi khám sức_khoẻ sinh_sản . Qua thăm_khám và khai_thác tiền_sử , bác_sĩ nói rằng chị An có nguy_cơ cao mắc tắc mạch ối . Đâu là cơ_sở cho phỏng_đoán của bác_sĩ ?",Tuổi mẹ cao .,Có tiền_sử sinh mổ .,Sinh con nhiều lần .,Có tiền_sử lưu thai .,"A , B , C , D.","Sản phụ trên 35 tuổi. Con rạ nguy cơ cao hơn con so. Mổ lấy thai , đẻ có can thiệp thủ thuật Forceps , giác hút , chọc ối. Đa ối , đa thai , nhau tiền đạo , nhau bong non , sản giật. Tổn thương tử cung hoặc cổ tử cung. Suy thai , thai lưu. Chuyển dạ với cơn co cường tính , chuyển dạ được giục sinh. nan. nan. nan. nan."
485,Tắc mạnh ối là cấp_cứu sản_khoa hiếm gặp nhưng lại là một trong những nguyên_nhân hàng_đầu dẫn đến đột_tử trong quá_trình chuyển_dạ . Đối_tượng nào sao đây ít có tỉ_lệ bị tắc mạch ối nhất ?,"Sản_phụ 30 tuổi , sinh con đầu_lòng , sinh_đẻ tự_nhiên .","Sản_phụ 40 tuổi , có tiền_sử thai chết lưu .","Sản_phụ 35 tuổi , có chỉ_định mổ đẻ của bác_sĩ .","Sản_phụ 30 tuổi , sinh con thứ , có tiền_sử sản_giật .",A.,"Sản phụ trên 35 tuổi. Con rạ nguy cơ cao hơn con so. Mổ lấy thai , đẻ có can thiệp thủ thuật Forceps , giác hút , chọc ối. Đa ối , đa thai , nhau tiền đạo , nhau bong non , sản giật. Tổn thương tử cung hoặc cổ tử cung. Suy thai , thai lưu. Chuyển dạ với cơn co cường tính , chuyển dạ được giục sinh. nan. nan. nan. nan."
486,"Để ổn_định sự_nghiệp , chị Bình và anh Cảnh kết_hôn tương_đối muộn khi cả hai 30 tuổi , tuy_vậy đã một thời_gian dài nhưng vẫn chưa có con , được biết chị Bình đã từng mang thai nhưng thai lại chết lưu khiến vợ_chồng anh_chị suy_sụp . Mãi đến gần đây ( 6 năm sau khi kết_hôn ) , khi phát_hiện mình mang thai , chị Bình bắt_đầu tập_luyện yoga nhẹ_nhàng cho sản_phụ và báo tin cho chồng mình . Khi biết tin , anh Cảnh vui_mừng đưa vợ đi khám và phát_hiện chị Bình mang thai song_sinh . Sau khi biết về tiền_sử thai_sản của chị Bình , bác_sĩ tư_vấn rằng chị Bình thuộc nhóm đối_tượng có nguy_cơ mắc tắc mạch ối và nên theo_dõi thêm . Đâu là cơ_sở cho phán_đoán của bác_sĩ ?",Vì chị Bình mang thai song_sinh .,Vì chị Bình có tiền_sử thai lưu .,Vì chị Bình đã lớn_tuổi .,Vì chị Bình tập_luyện yoga .,"A , B , C.","Sản phụ trên 35 tuổi. Con rạ nguy cơ cao hơn con so. Mổ lấy thai , đẻ có can thiệp thủ thuật Forceps , giác hút , chọc ối. Đa ối , đa thai , nhau tiền đạo , nhau bong non , sản giật. Tổn thương tử cung hoặc cổ tử cung. Suy thai , thai lưu. Chuyển dạ với cơn co cường tính , chuyển dạ được giục sinh. nan. nan. nan. nan."
487,"Anh Quý , 25 tuổi , đến bác_sĩ với sốt và phát_ban sau khi tiếp_xúc với một người bạn mới mắc bệnh . Anh ta muốn hiểu rõ hơn về bệnh sốt , phát_ban và cách điều_trị . Bệnh sốt phát_ban gồm những loại phổ_biến nào ?",Sốt ban trắng .,Sốt ban đỏ .,Sốt ban đào .,Sốt ban hồng .,"B , C.","Sốt phát ban biểu hiện một tình trạng nóng sốt kết hợp với nổi các đốm đỏ ẩn hoặc nhô lên bề mặt da thường do virus gây ra. Bệnh thường không nguy hiểm và sẽ giảm triệu chứng cũng như hồi phục hoàn toàn nếu được nghỉ ngơi và điều trị đầy đủ. Hiếm gặp hơn , khi triệu chứng sốt quá cao có thể dẫn đến biến chứng nguy hiểm. Có 2 loại sốt phát ban phổ biến là : ban đỏ và ban đào. nan. nan. nan. nan."
488,"Bệnh_nhân An , một phụ_nữ 30 tuổi , đến bác_sĩ với triệu_chứng của bệnh sốt phát_ban , bao_gồm sốt cao và phát_ban trên cơ_thể . Bác_sĩ cần đặt câu hỏi và cung_cấp thông_tin tổng_quan về bệnh để giúp bệnh_nhân hiểu rõ về tình_trạng sức_khoẻ của mình . Bệnh sốt phát_ban là gì ?",Một bệnh nhiễm_trùng do vi_khuẩn gây ra .,Một bệnh nhiễm_trùng do virus gây ra .,Một loại bệnh dị_ứng gây phát_ban trên da .,Một bệnh lây_truyền qua tiếp_xúc với người_bệnh .,B.,"Sốt phát ban biểu hiện một tình trạng nóng sốt kết hợp với nổi các đốm đỏ ẩn hoặc nhô lên bề mặt da thường do virus gây ra. Bệnh thường không nguy hiểm và sẽ giảm triệu chứng cũng như hồi phục hoàn toàn nếu được nghỉ ngơi và điều trị đầy đủ. Hiếm gặp hơn , khi triệu chứng sốt quá cao có thể dẫn đến biến chứng nguy hiểm. Có 2 loại sốt phát ban phổ biến là : ban đỏ và ban đào. Sốt phát ban ( Roseola ) là bệnh truyền nhiễm lành tính chủ yếu do virus human herpes 6 hoặc 7 gây ra. Sốt phát ban ( Roseola ) là bệnh truyền nhiễm lành tính chủ yếu do virus human herpes 6 hoặc 7 gây ra. Sốt phát ban ( Roseola ) là bệnh truyền nhiễm lành tính chủ yếu do virus human herpes 6 hoặc 7 gây ra. Sốt phát ban ( Roseola ) là bệnh truyền nhiễm lành tính chủ yếu do virus human herpes 6 hoặc 7 gây ra."
489,"Bệnh_nhân Duy , một đứa trẻ 7 tuổi , đến bác_sĩ với sốt và phát_ban trên cơ_thể . Cha_mẹ của bé muốn hiểu rõ hơn về bệnh sốt phát_ban để có_thể chăm_sóc và quản_lý triệu_chứng của con mình . Các triệu_chứng chính của bệnh sốt phát_ban là gì ?",Nóng_sốt .,Nổi các đốm đỏ ẩn hoặc nhô lên bề_mặt da .,Đau họng và đỏ mắt .,Đau_đầu và rối_loạn tiêu_hoá .,"A , B.","Sốt phát ban biểu hiện một tình trạng nóng sốt kết hợp với nổi các đốm đỏ ẩn hoặc nhô lên bề mặt da thường do virus gây ra. Bệnh thường không nguy hiểm và sẽ giảm triệu chứng cũng như hồi phục hoàn toàn nếu được nghỉ ngơi và điều trị đầy đủ. Hiếm gặp hơn , khi triệu chứng sốt quá cao có thể dẫn đến biến chứng nguy hiểm. Có 2 loại sốt phát ban phổ biến là : ban đỏ và ban đào. nan. nan. nan. nan."
490,"Thuỷ_đậu có rất nhiều biến_chứng và vô_cùng đa_dạng , trẻ_em thường dễ mắc thuỷ_đậu nên có nhiều biến_chứng hơn hẳn . Đâu là những biến_chứng của bệnh thuỷ_đậu mà dễ xảy ra ở trẻ_em nhất ?",Nhiễm_khuẩn da .,Mô mềm .,Nhiễm_trùng máu .,Viêm não .,"A , B , C.","Sốt phát ban biểu hiện một tình trạng nóng sốt kết hợp với nổi các đốm đỏ ẩn hoặc nhô lên bề mặt da thường do virus gây ra. Bệnh thường không nguy hiểm và sẽ giảm triệu chứng cũng như hồi phục hoàn toàn nếu được nghỉ ngơi và điều trị đầy đủ. Hiếm gặp hơn , khi triệu chứng sốt quá cao có thể dẫn đến biến chứng nguy hiểm. Có 2 loại sốt phát ban phổ biến là : ban đỏ và ban đào. Nhiễm khuẩn da , mô mềm , xương , khớp và nhiễm trùng máu là biến chứng thường gặp nhất. Chính các vết mụn nước vỡ ra , lại ngứa khó chịu nên nhiều người dùng tay bẩn “ xâm phạm ” vết thương hoặc vệ sinh không đúng cách dẫn đến chảy máu bên trong , nhiễm trùng. Đây là biến chứng thường gặp ở trẻ nhỏ không “ kìm chế ” được mụn nước đang ngứa ngáy khó chịu. Nhiễm khuẩn da , mô mềm , xương , khớp và nhiễm trùng máu là biến chứng thường gặp nhất. Chính các vết mụn nước vỡ ra , lại ngứa khó chịu nên nhiều người dùng tay bẩn “ xâm phạm ” vết thương hoặc vệ sinh không đúng cách dẫn đến chảy máu bên trong , nhiễm trùng. Đây là biến chứng thường gặp ở trẻ nhỏ không “ kìm chế ” được mụn nước đang ngứa ngáy khó chịu. Nhiễm khuẩn da , mô mềm , xương , khớp và nhiễm trùng máu là biến chứng thường gặp nhất. Chính các vết mụn nước vỡ ra , lại ngứa khó chịu nên nhiều người dùng tay bẩn “ xâm phạm ” vết thương hoặc vệ sinh không đúng cách dẫn đến chảy máu bên trong , nhiễm trùng. Đây là biến chứng thường gặp ở trẻ nhỏ không “ kìm chế ” được mụn nước đang ngứa ngáy khó chịu. Viêm não là biến chứng có thể xảy ra ở trẻ em và người lớn nhưng người lớn gặp nhiều hơn , có thể tử vong nếu không điều trị kịp thời. Biến chứng thường xuất hiện sau 1 tuần người bệnh nổi mụn nước. Khi gặp biến chứng này , người bệnh có thể kèm theo các triệu chứng sốt cao , hôn mê , co giật , rối loạn tri giác , rung giật nhãn cầu. Biến chứng này có thể gây tử vong nếu không chữa trị kịp thời."
491,"Thuỷ_đậu có rất nhiều dạng biến_chứng , nhưng có một_vài loại bệnh cần đặc_trị bằng thuốc nhất_định . Đâu là loại biến_chứng cần được điều_trị bằng aspirin ?",Biến_chứng mất nước .,Reye .,Sốc nhiễm_độc .,Zona .,"A , B , C.","Sốt phát ban biểu hiện một tình trạng nóng sốt kết hợp với nổi các đốm đỏ ẩn hoặc nhô lên bề mặt da thường do virus gây ra. Bệnh thường không nguy hiểm và sẽ giảm triệu chứng cũng như hồi phục hoàn toàn nếu được nghỉ ngơi và điều trị đầy đủ. Hiếm gặp hơn , khi triệu chứng sốt quá cao có thể dẫn đến biến chứng nguy hiểm. Có 2 loại sốt phát ban phổ biến là : ban đỏ và ban đào. Biến chứng mất nước , hội chứng sốc nhiễm độc , hội chứng Reye ở trẻ em và thanh thiếu niên dùng thuốc aspirin trong điều trị bệnh thuỷ đậu. Biến chứng mất nước , hội chứng sốc nhiễm độc , hội chứng Reye ở trẻ em và thanh thiếu niên dùng thuốc aspirin trong điều trị bệnh thuỷ đậu. Biến chứng mất nước , hội chứng sốc nhiễm độc , hội chứng Reye ở trẻ em và thanh thiếu niên dùng thuốc aspirin trong điều trị bệnh thuỷ đậu. Nếu một người đã bị thuỷ đậu vẫn có nguy cơ bị một biến chứng khác , đó là bệnh zona. Vi rút gây bệnh thuỷ đậu varicella-zoster vẫn còn tồn tại trong các tế bào thần kinh sau khi vết mụn nước nhiễm trùng trên da đã lành. Nhiều năm sau , nếu cơ thể lớn tuổi hoặc hệ miễn dịch suy yếu thì vi rút đó có thể tái hoạt động và tái phát thành bệnh zona – một đám mụn nước gây đau đớn trong thời gian ngắn. Cơn đau do giời leo có thể kéo dài sau khi mụn nước này biến mất. Triệu chứng đau này được gọi là chứng đau dây thần kinh dạng postherpetic và có thể nghiêm trọng."
492,"Thuỷ_đậu có rất nhiều kiểu biến_chứng , có nhiều kiểu biến_chứng , cần có các loại thuốc đặc_biệt để chữa khỏi . Liều thuốc aspirin là liều thuốc đặc_trị cho biến_chứng nào ?",Bệnh Reye .,Bệnh Zona .,Thuỷ_đậu varicella-zoster.,Viêm niêm_mạc miệng .,A.,"Sốt phát ban biểu hiện một tình trạng nóng sốt kết hợp với nổi các đốm đỏ ẩn hoặc nhô lên bề mặt da thường do virus gây ra. Bệnh thường không nguy hiểm và sẽ giảm triệu chứng cũng như hồi phục hoàn toàn nếu được nghỉ ngơi và điều trị đầy đủ. Hiếm gặp hơn , khi triệu chứng sốt quá cao có thể dẫn đến biến chứng nguy hiểm. Có 2 loại sốt phát ban phổ biến là : ban đỏ và ban đào. nan. nan. nan. nan."
493,"Bệnh_nhân An , một bé gái 5 tuổi , đến bác_sĩ với các triệu_chứng như sốt cao , ho , viêm mũi và phát_ban . Gia_đình cô bé lo_lắng về khả_năng cô bé mắc bệnh sởi và muốn hiểu rõ hơn về bệnh này . Bệnh sởi là gì ?",Bệnh truyền_nhiễm cấp_tính do vi_khuẩn gây ra .,Bệnh truyền_nhiễm cấp_tính do virus gây ra .,Bệnh truyền_nhiễm cấp_tính do nấm gây ra .,"Bệnh truyền_nhiễm cấp_tính do viêm da , nhiễm_khuẩn .",B.,"Sởi là gì ? Sởi là loại bệnh truyền nhiễm cấp tính do virus gây ra có thể gặp ở nhiều đối tượng đặc biệt là trẻ em. Sởi rất dễ lây lan và bùng phát thành ổ dịch , mặc dù phần lớn trẻ mắc bệnh đều có thể hồi phục sau một thời gian nhưng ở những trẻ có sức đề kháng kém như trẻ nhũ nhi thì bệnh có thể diễn tiến nặng và gây ra biến chứng về sau. nan. nan. nan. nan."
