context,result,question,A,B,C,D
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[B],"Để trả thù Cô-rét-ti, nhân vật tôi đã làm gì?",Đẩy Cô-rét-ti và đấm vào mặt.,"Đẩy Cô-rét-ti, làm hỏng cả trang giấy để trả thù.",Xé trộm vở của Cô-rét-ti để trả thù.,Đánh đổ lọ mực vào vở Cô-rét-ti để trả thù.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[A],Thái độ của Cô-rét-ti như thế nào khi bị En-ri-cô trả thù?,Giận đỏ mặt.,Tủi thân khóc.,Bực tức mắng.,Lủi thủi ngồi xa ra.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[D],Hành động của Cô-rét-ti như thế nào khi bị En-ri-cô trả thù?,Đẩy ngã En-ri-cô.,Tha thứ cho bạn.,Chạy lên mách thầy.,Giơ tay dọa.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[A],Điều gì đã khiến Cô-rét-ti giơ tay dọa En-ri-cô rồi lại hạ xuống?,Thấy thầy giáo nhìn.,Thấy thầy giáo lườm.,Thấy các bạn nhìn.,Thấy En-ri-cô khóc.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[C],Cô-rét-ti đã nói gì với En-ri-cô khi hạ tay xuống?,Cuối tiết học tớ sẽ thưa với thầy.,"Lát nữa, ta sẽ nói chuyện.","Lát nữa, ta gặp nhau ở cổng.",Tí nữa về tớ sẽ mách mẹ cậu.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[B],"Khi cơn giận lắng xuống, En-ri-cô đã cảm thấy như thế nào?",Hối hận.,Dửng dưng.,Nhẹ nhỏm.,Ghen ghét.
"Trong thời gian nước Pháp bị phát xít Đức chiếm đóng, một lần có tên sĩ quan cao cấp của bọn phát xít lên một chuyến tàu ở Pa-ri, thủ đô nước Pháp. Hắn bước vào toa tàu, giơ thẳng tay và hô to: ""Hít-le muôn năm!"" Một người cao tuổi ngồi bên cửa sổ, tay cầm cuốn sách, ngẩng đầu, lạnh lùng đáp bằng tiếng Pháp: ""Chào ngài"". Tên sĩ quan lừ mắt nhìn ông già người Pháp. Bỗng hắn nhìn vào cuốn sách ông cụ đang đọc và thấy đó là một tác phẩm của Si-le viết bằng tiếng Đức. Bực mình vì ông cụ biết tiếng Đức nhưng không thèm chào bằng tiếng Đức, hắn liền hỏi:

- Lão thích nhà văn Đức hơn lời chào của người Đức chăng?

- Sao ngài lại nói thế? Si-le là một nhà văn quốc tế chứ ! - Ông già điềm đạm trả lời.

Nhận thấy vẻ ngạc nhiên của tên sĩ quan, ông già nói tiếp:

- Ngài thử xem Si-le đã dành những tác phẩm của mình cho ai nào? Nhà văn đã viết Vin-hem Ten cho người Thụy Sĩ, Nàng dâu ở Mét-xi-na cho người I-ta-li-a, Cô gái Oóc-lê-găng cho người Pháp,... 

Càng nghe nói, tên sĩ quan phát xít càng ngây mặt ra. Cuối cùng, hắn hỏi:

- Chẳng lẽ Si-le không viết gì cho chúng tôi hay sao?

Ông già mỉm cười trả lời:
- Có chứ, Si-le đã dành cho các ngài vở Những tên cướp!",[C],Câu chuyện là cuộc đối đáp của những nhân vật nào?,Cụ già người Pháp và nhà văn Si-le người Đức.,Nhà văn Si-le và tên sĩ quan cao cấp người Đức.,Cụ già người Pháp và tên sĩ quan người Đức.,Tất cả các ý trên.
"Trong thời gian nước Pháp bị phát xít Đức chiếm đóng, một lần có tên sĩ quan cao cấp của bọn phát xít lên một chuyến tàu ở Pa-ri, thủ đô nước Pháp. Hắn bước vào toa tàu, giơ thẳng tay và hô to: ""Hít-le muôn năm!"" Một người cao tuổi ngồi bên cửa sổ, tay cầm cuốn sách, ngẩng đầu, lạnh lùng đáp bằng tiếng Pháp: ""Chào ngài"". Tên sĩ quan lừ mắt nhìn ông già người Pháp. Bỗng hắn nhìn vào cuốn sách ông cụ đang đọc và thấy đó là một tác phẩm của Si-le viết bằng tiếng Đức. Bực mình vì ông cụ biết tiếng Đức nhưng không thèm chào bằng tiếng Đức, hắn liền hỏi:

- Lão thích nhà văn Đức hơn lời chào của người Đức chăng?

- Sao ngài lại nói thế? Si-le là một nhà văn quốc tế chứ ! - Ông già điềm đạm trả lời.

Nhận thấy vẻ ngạc nhiên của tên sĩ quan, ông già nói tiếp:

- Ngài thử xem Si-le đã dành những tác phẩm của mình cho ai nào? Nhà văn đã viết Vin-hem Ten cho người Thụy Sĩ, Nàng dâu ở Mét-xi-na cho người I-ta-li-a, Cô gái Oóc-lê-găng cho người Pháp,... 

Càng nghe nói, tên sĩ quan phát xít càng ngây mặt ra. Cuối cùng, hắn hỏi:

- Chẳng lẽ Si-le không viết gì cho chúng tôi hay sao?

Ông già mỉm cười trả lời:
- Có chứ, Si-le đã dành cho các ngài vở Những tên cướp!",[C],Tên sĩ quan cao cấp của bọn phát xít khi lên tàu đã giơ thẳng tay và hô vang điều gì?,Si-le vạn tuế!.,Nước Pháp muôn năm!.,Hít-le muôn năm!.,Nước Đức vạn tuế!.
"Trong thời gian nước Pháp bị phát xít Đức chiếm đóng, một lần có tên sĩ quan cao cấp của bọn phát xít lên một chuyến tàu ở Pa-ri, thủ đô nước Pháp. Hắn bước vào toa tàu, giơ thẳng tay và hô to: ""Hít-le muôn năm!"" Một người cao tuổi ngồi bên cửa sổ, tay cầm cuốn sách, ngẩng đầu, lạnh lùng đáp bằng tiếng Pháp: ""Chào ngài"". Tên sĩ quan lừ mắt nhìn ông già người Pháp. Bỗng hắn nhìn vào cuốn sách ông cụ đang đọc và thấy đó là một tác phẩm của Si-le viết bằng tiếng Đức. Bực mình vì ông cụ biết tiếng Đức nhưng không thèm chào bằng tiếng Đức, hắn liền hỏi:

- Lão thích nhà văn Đức hơn lời chào của người Đức chăng?

- Sao ngài lại nói thế? Si-le là một nhà văn quốc tế chứ ! - Ông già điềm đạm trả lời.

Nhận thấy vẻ ngạc nhiên của tên sĩ quan, ông già nói tiếp:

- Ngài thử xem Si-le đã dành những tác phẩm của mình cho ai nào? Nhà văn đã viết Vin-hem Ten cho người Thụy Sĩ, Nàng dâu ở Mét-xi-na cho người I-ta-li-a, Cô gái Oóc-lê-găng cho người Pháp,... 

Càng nghe nói, tên sĩ quan phát xít càng ngây mặt ra. Cuối cùng, hắn hỏi:

- Chẳng lẽ Si-le không viết gì cho chúng tôi hay sao?

Ông già mỉm cười trả lời:
- Có chứ, Si-le đã dành cho các ngài vở Những tên cướp!",[B],"Cụ già đã có lời nói, hành động gì khi tên phát xít hô vang: ""Hít-le muôn năm!""?","Cụ già hưởng ứng hô bằng tiếng Pháp: ""Nước Pháp muôn năm!"".","Cụ già lạnh lùng đáp lại bằng tiếng Pháp: ""Chào ngài"".","Cụ già vui vẻ đáp lại bằng tiếng Đức: ""Chào ngài"".","Cụ già run rẩy hô lên bằng tiếng Đức: ""Hít-le muôn năm!""."
"Trong thời gian nước Pháp bị phát xít Đức chiếm đóng, một lần có tên sĩ quan cao cấp của bọn phát xít lên một chuyến tàu ở Pa-ri, thủ đô nước Pháp. Hắn bước vào toa tàu, giơ thẳng tay và hô to: ""Hít-le muôn năm!"" Một người cao tuổi ngồi bên cửa sổ, tay cầm cuốn sách, ngẩng đầu, lạnh lùng đáp bằng tiếng Pháp: ""Chào ngài"". Tên sĩ quan lừ mắt nhìn ông già người Pháp. Bỗng hắn nhìn vào cuốn sách ông cụ đang đọc và thấy đó là một tác phẩm của Si-le viết bằng tiếng Đức. Bực mình vì ông cụ biết tiếng Đức nhưng không thèm chào bằng tiếng Đức, hắn liền hỏi:

- Lão thích nhà văn Đức hơn lời chào của người Đức chăng?

- Sao ngài lại nói thế? Si-le là một nhà văn quốc tế chứ ! - Ông già điềm đạm trả lời.

Nhận thấy vẻ ngạc nhiên của tên sĩ quan, ông già nói tiếp:

- Ngài thử xem Si-le đã dành những tác phẩm của mình cho ai nào? Nhà văn đã viết Vin-hem Ten cho người Thụy Sĩ, Nàng dâu ở Mét-xi-na cho người I-ta-li-a, Cô gái Oóc-lê-găng cho người Pháp,... 

Càng nghe nói, tên sĩ quan phát xít càng ngây mặt ra. Cuối cùng, hắn hỏi:

- Chẳng lẽ Si-le không viết gì cho chúng tôi hay sao?

Ông già mỉm cười trả lời:
- Có chứ, Si-le đã dành cho các ngài vở Những tên cướp!",[D],Tên sĩ quan có biểu hiện như thế nào trước lời chào của cụ già?,Chau mày bực tức.,Cười chào thân thiện.,Đồng tình hô vang.,Lừ mắt nhìn.
