context,result,question,A,B,C,D
"“Tôi còn có thể sống được bao lâu nữa?” – Đó hầu như là câu hỏi đầu tiên của rất nhiều người sau khi biết mình mắc bệnh nan y, không thể qua khỏi. Năm 1981, lúc 40 tuổi, Xti– phen Guôn– đơ, nhà sinh vật học người Mĩ, cũng đã thốt lên với các bác sĩ câu hỏi này khi ông biết mình đã bị ung thư… 

Những người mắc bệnh giống ông đều biết rằng khoảng nửa trong số họ sẽ bị tử thần “rước đi” chỉ sau tám tháng nữa. Họ than vãn đầy tuyệt vọng: “Thế là hết, tôi chỉ còn tám tháng nữa thôi”. Nhưng Guôn-đơ thì khác, suy nghĩ của ông lúc đó là: “Chẳng phải ta còn tới 50% hi vọng đó sao?”

Để có thể “gia nhập” vào nhóm người sống quá tám tháng, Guôn-đơ đã tham khảo ý kiến của các chuyên gia miễn dịch học về phương thức chữa trị tốt nhất. Ông nhận được từ họ câu trả lời: “Trong cuộc chiến ung thư, yếu tố quan trọng nhất là tinh thần. Có được lòng tin ắt sẽ chiến thắng được mọi thứ!”

Vậy là Xti-phen Guôn-đơ đã quyết tâm dùng ý chí chiến đấu với cặn bệnh quái ác ấy. Ông vẫn tiếp tục công việc giảng dạy về địa chất, sinh vật học và khoa học lịch sử ở đại học Ha-vớt. Ngoài ra, Guôn-đơ còn đảm nhiệm cương vị chủ biên tạp chí khoa học – một tạp chí có uy tín nhất trong lĩnh vực khoa học và tự nhiên và là Chủ tịch Hội xúc tiến khoa học Mĩ. Năm 1982, dựa vào những phát hiện khảo cổ, Guôn– đơ đã cùng những người công tác với mình cho ra đời lí luận về nguồn gốc tiến hóa các loài khác hẳn với những tiến hóa truyền thống của Đác – uyn. “Lí thuyết tiến hóa cân bằng giai đoạn” – tên công trình nghiên cứu của ông – có ảnh hưởng rất lớn đến sự phát triển của khoa học sinh vật đương đại. Và sau này, những phát hiện mới, phong phú của ngành khảo cổ đã càng chứng minh tính đúng đắn trong quan điểm tiến hóa có tính nhảy vọt của Xti-phen Guôn – đơ…

Cuối cùng, sau khi hoàn thành tác phẩm nổi tiếng dày 1500 trang có tên “Kết cấu của lí luận tiến hóa”, Xti-phen Guôn - đơ – nhà sinh vật học uyên bác của thế giới, đã qua đời tại Niu Oóc ngày 20 - 5 - 2001, hưởng thọ 60 tuổi. Như vậy, ông đã không chỉ lọt vào danh sách những người “sống quá 8 tháng” mà còn có thêm 20 năm cống hiến hết mình cho khoa học. Cuộc đời của Xti-phen Guôn – đơ là một tấm gương sáng về một nghị lực phi thường.",[B],Xti-phen Guôn – đơ là người nỏi tiếng vì?,Ông là người bị bệnh ung thư sống lâu nhất.,"Là tấm gương sáng về nghị lực phi thường, không những vượt qua bệnh tật để sống mà còn có những đóng góp lớn lao cho xã hội.",Là người viết được công trình khoa học có số trang nhiều nhất.,Là một người có tinh thần đổi mới.
"“Tôi còn có thể sống được bao lâu nữa?” – Đó hầu như là câu hỏi đầu tiên của rất nhiều người sau khi biết mình mắc bệnh nan y, không thể qua khỏi. Năm 1981, lúc 40 tuổi, Xti– phen Guôn– đơ, nhà sinh vật học người Mĩ, cũng đã thốt lên với các bác sĩ câu hỏi này khi ông biết mình đã bị ung thư… 

Những người mắc bệnh giống ông đều biết rằng khoảng nửa trong số họ sẽ bị tử thần “rước đi” chỉ sau tám tháng nữa. Họ than vãn đầy tuyệt vọng: “Thế là hết, tôi chỉ còn tám tháng nữa thôi”. Nhưng Guôn-đơ thì khác, suy nghĩ của ông lúc đó là: “Chẳng phải ta còn tới 50% hi vọng đó sao?”

Để có thể “gia nhập” vào nhóm người sống quá tám tháng, Guôn-đơ đã tham khảo ý kiến của các chuyên gia miễn dịch học về phương thức chữa trị tốt nhất. Ông nhận được từ họ câu trả lời: “Trong cuộc chiến ung thư, yếu tố quan trọng nhất là tinh thần. Có được lòng tin ắt sẽ chiến thắng được mọi thứ!”

Vậy là Xti-phen Guôn-đơ đã quyết tâm dùng ý chí chiến đấu với cặn bệnh quái ác ấy. Ông vẫn tiếp tục công việc giảng dạy về địa chất, sinh vật học và khoa học lịch sử ở đại học Ha-vớt. Ngoài ra, Guôn-đơ còn đảm nhiệm cương vị chủ biên tạp chí khoa học – một tạp chí có uy tín nhất trong lĩnh vực khoa học và tự nhiên và là Chủ tịch Hội xúc tiến khoa học Mĩ. Năm 1982, dựa vào những phát hiện khảo cổ, Guôn– đơ đã cùng những người công tác với mình cho ra đời lí luận về nguồn gốc tiến hóa các loài khác hẳn với những tiến hóa truyền thống của Đác – uyn. “Lí thuyết tiến hóa cân bằng giai đoạn” – tên công trình nghiên cứu của ông – có ảnh hưởng rất lớn đến sự phát triển của khoa học sinh vật đương đại. Và sau này, những phát hiện mới, phong phú của ngành khảo cổ đã càng chứng minh tính đúng đắn trong quan điểm tiến hóa có tính nhảy vọt của Xti-phen Guôn – đơ…

Cuối cùng, sau khi hoàn thành tác phẩm nổi tiếng dày 1500 trang có tên “Kết cấu của lí luận tiến hóa”, Xti-phen Guôn - đơ – nhà sinh vật học uyên bác của thế giới, đã qua đời tại Niu Oóc ngày 20 - 5 - 2001, hưởng thọ 60 tuổi. Như vậy, ông đã không chỉ lọt vào danh sách những người “sống quá 8 tháng” mà còn có thêm 20 năm cống hiến hết mình cho khoa học. Cuộc đời của Xti-phen Guôn – đơ là một tấm gương sáng về một nghị lực phi thường.",[A],"Vào thời gian nào, Guôn-đơ phát hiện ra lí luận về nguồn gốc tiến hoá của các loài khác với những lí thuyết tiến hoá của Đác-uyn?",Năm 1982.,Năm 2001.,Năm 2003.,Năm 2004.
"Quay vòng, quay vòng
Ngồi vào buồng lái
Bé thành phi công.

Quay vòng, quay vòng
Không chen, không vượt
Đội bay hàng một
Không ai cuối cùng.

Hồ nước lùi dần
Cái cây chạy ngược
Ngôi nhà hiện ra
Con đường biến mất
Không run, không run
Mẹ vẫn dưới đất
Đang cười đấy thôi...

Cuồn cuộn máy bay
Ào ào gió lốc
Quay vòng quay vòng
Bay lên cao tít.

Lại gặp mặt đất
Lại gặp hàng cây
Ô tô đang chạy
Con vịt đang bơi.

Bay đến đỉnh trời
Phi công buồn ngủ
- Mẹ ơi, mẹ bế!
Thế là xuống ngay
Sà vào lòng mẹ
Mẹ là sân bay.",[D],Bé chơi trò chơi gì trong bài thơ này?,Bé chơi trò đố vui.,Bé chơi trò cưỡi ngựa.,Bé chơi trò nhảy dây.,Bé chơi trò đu quay.
"Quay vòng, quay vòng
Ngồi vào buồng lái
Bé thành phi công.

Quay vòng, quay vòng
Không chen, không vượt
Đội bay hàng một
Không ai cuối cùng.

Hồ nước lùi dần
Cái cây chạy ngược
Ngôi nhà hiện ra
Con đường biến mất
Không run, không run
Mẹ vẫn dưới đất
Đang cười đấy thôi...

Cuồn cuộn máy bay
Ào ào gió lốc
Quay vòng quay vòng
Bay lên cao tít.

Lại gặp mặt đất
Lại gặp hàng cây
Ô tô đang chạy
Con vịt đang bơi.

Bay đến đỉnh trời
Phi công buồn ngủ
- Mẹ ơi, mẹ bế!
Thế là xuống ngay
Sà vào lòng mẹ
Mẹ là sân bay.",[A],Khổ thơ thứ mấy cho thấy chú bé tỏ ra rất dũng cảm?,"Khổ 3, 4.","Khổ 5, 6.","Khổ 1, 2.","Khổ 1, 3."
"Quay vòng, quay vòng
Ngồi vào buồng lái
Bé thành phi công.

Quay vòng, quay vòng
Không chen, không vượt
Đội bay hàng một
Không ai cuối cùng.

Hồ nước lùi dần
Cái cây chạy ngược
Ngôi nhà hiện ra
Con đường biến mất
Không run, không run
Mẹ vẫn dưới đất
Đang cười đấy thôi...

Cuồn cuộn máy bay
Ào ào gió lốc
Quay vòng quay vòng
Bay lên cao tít.

Lại gặp mặt đất
Lại gặp hàng cây
Ô tô đang chạy
Con vịt đang bơi.

Bay đến đỉnh trời
Phi công buồn ngủ
- Mẹ ơi, mẹ bế!
Thế là xuống ngay
Sà vào lòng mẹ
Mẹ là sân bay.",[C],Những khổ thơ nào thể hiện rằng chú bé rất ngộ nghĩnh và đáng yêu?,"Khổ thơ 3, 4.",Khổ thơ 5.,Khổ thơ 6.,"Khổ thơ 1, 2."
"Quay vòng, quay vòng
Ngồi vào buồng lái
Bé thành phi công.

Quay vòng, quay vòng
Không chen, không vượt
Đội bay hàng một
Không ai cuối cùng.

Hồ nước lùi dần
Cái cây chạy ngược
Ngôi nhà hiện ra
Con đường biến mất
Không run, không run
Mẹ vẫn dưới đất
Đang cười đấy thôi...

Cuồn cuộn máy bay
Ào ào gió lốc
Quay vòng quay vòng
Bay lên cao tít.

Lại gặp mặt đất
Lại gặp hàng cây
Ô tô đang chạy
Con vịt đang bơi.

Bay đến đỉnh trời
Phi công buồn ngủ
- Mẹ ơi, mẹ bế!
Thế là xuống ngay
Sà vào lòng mẹ
Mẹ là sân bay.",[A],Chú bé có đức tính gì đáng khen?,Rất dũng cảm.,Rất hèn nhát.,"Rất chăm chỉ, chịu khó.","Rất già dặn, hiểu biết."
"Quay vòng, quay vòng
Ngồi vào buồng lái
Bé thành phi công.

Quay vòng, quay vòng
Không chen, không vượt
Đội bay hàng một
Không ai cuối cùng.

Hồ nước lùi dần
Cái cây chạy ngược
Ngôi nhà hiện ra
Con đường biến mất
Không run, không run
Mẹ vẫn dưới đất
Đang cười đấy thôi...

Cuồn cuộn máy bay
Ào ào gió lốc
Quay vòng quay vòng
Bay lên cao tít.

Lại gặp mặt đất
Lại gặp hàng cây
Ô tô đang chạy
Con vịt đang bơi.

Bay đến đỉnh trời
Phi công buồn ngủ
- Mẹ ơi, mẹ bế!
Thế là xuống ngay
Sà vào lòng mẹ
Mẹ là sân bay.",[C],Dòng nào miêu tả đúng về đức tính của chú bé?,"Chú bé rất chững chạc, người lớn và rất dịu dàng.","Chú bé rất tình cảm, rất yêu thương và quý mến mẹ.","Chú bé rất vui tươi, hồn nhiên và cũng rất dũng cảm.",Tất cả các ý trên.
"Quay vòng, quay vòng
Ngồi vào buồng lái
Bé thành phi công.

Quay vòng, quay vòng
Không chen, không vượt
Đội bay hàng một
Không ai cuối cùng.

Hồ nước lùi dần
Cái cây chạy ngược
Ngôi nhà hiện ra
Con đường biến mất
Không run, không run
Mẹ vẫn dưới đất
Đang cười đấy thôi...

Cuồn cuộn máy bay
Ào ào gió lốc
Quay vòng quay vòng
Bay lên cao tít.

Lại gặp mặt đất
Lại gặp hàng cây
Ô tô đang chạy
Con vịt đang bơi.

Bay đến đỉnh trời
Phi công buồn ngủ
- Mẹ ơi, mẹ bế!
Thế là xuống ngay
Sà vào lòng mẹ
Mẹ là sân bay.",[D],"Từ ""phi công"" có nghĩa là gì?",Phi công là người làm máy bay.,Phi công là người chăm sóc con công.,Phi công là người công nhân nhà máy.,Phi công là người lái máy bay.
"Quay vòng, quay vòng
Ngồi vào buồng lái
Bé thành phi công.

Quay vòng, quay vòng
Không chen, không vượt
Đội bay hàng một
Không ai cuối cùng.

Hồ nước lùi dần
Cái cây chạy ngược
Ngôi nhà hiện ra
Con đường biến mất
Không run, không run
Mẹ vẫn dưới đất
Đang cười đấy thôi...

Cuồn cuộn máy bay
Ào ào gió lốc
Quay vòng quay vòng
Bay lên cao tít.

Lại gặp mặt đất
Lại gặp hàng cây
Ô tô đang chạy
Con vịt đang bơi.

Bay đến đỉnh trời
Phi công buồn ngủ
- Mẹ ơi, mẹ bế!
Thế là xuống ngay
Sà vào lòng mẹ
Mẹ là sân bay.",[D],"""Bé thành phi công ý"" nhằm chỉ điều gì?",Một công việc.,Một tên gọi.,Một trò chơi.,Một ước mơ.
"Loài gà cũng biết nói đấy, các em ạ!

Từ khi gà con còn nằm trong vỏ trứng, gà mẹ đã nói chuyện với chúng bằng cách gõ mỏ lên vỏ trứng, còn chúng thì phát tín hiệu nũng nịu đáp lời mẹ. Khi gà mẹ thong thả dắt bầy con đi kiếm mồi, miệng kêu đều đều ""cúc ... cúc ... cúc"", thế có nghĩa là: ""Không có gì nguy hiểm. Các con kiếm mồi đi!"" Gà mẹ vừa bới vừa kêu nhanh ""cúc, cúc, cúc"", tức là nó gọi: ""Lại đây mau các con, mồi ngon lắm!"" Gà mẹ mà xù lông, miệng kêu liên tục, gấp gáp ""roóc, roóc"", gà con phải hiểu: ""Tai họa! Nấp mau!"" Đàn con đang xôn xao lập tức chui hết vào cánh mẹ, nằm im. Tới lúc mẹ lại ""cúc ... cúc ... cúc"" đều đều, chúng mới hớn hở chui ra.",[B],Loài gà có khả năng đặc biệt gì giống người?,Biết yêu.,Biết nói.,Biết viết.,Biết làm toán.
"Loài gà cũng biết nói đấy, các em ạ!

Từ khi gà con còn nằm trong vỏ trứng, gà mẹ đã nói chuyện với chúng bằng cách gõ mỏ lên vỏ trứng, còn chúng thì phát tín hiệu nũng nịu đáp lời mẹ. Khi gà mẹ thong thả dắt bầy con đi kiếm mồi, miệng kêu đều đều ""cúc ... cúc ... cúc"", thế có nghĩa là: ""Không có gì nguy hiểm. Các con kiếm mồi đi!"" Gà mẹ vừa bới vừa kêu nhanh ""cúc, cúc, cúc"", tức là nó gọi: ""Lại đây mau các con, mồi ngon lắm!"" Gà mẹ mà xù lông, miệng kêu liên tục, gấp gáp ""roóc, roóc"", gà con phải hiểu: ""Tai họa! Nấp mau!"" Đàn con đang xôn xao lập tức chui hết vào cánh mẹ, nằm im. Tới lúc mẹ lại ""cúc ... cúc ... cúc"" đều đều, chúng mới hớn hở chui ra.",[A],"Khi còn trong vỏ trứng, gà mẹ và gà con tâm sự với nhau bằng cách nào?",Gà mẹ gõ mỏ lên vỏ trứng.,Gà mẹ gọi điện cho gà con.,Gà mẹ đạp nhẹ vào quả trứng.,Gà mẹ kêu cục cục.
"Loài gà cũng biết nói đấy, các em ạ!

Từ khi gà con còn nằm trong vỏ trứng, gà mẹ đã nói chuyện với chúng bằng cách gõ mỏ lên vỏ trứng, còn chúng thì phát tín hiệu nũng nịu đáp lời mẹ. Khi gà mẹ thong thả dắt bầy con đi kiếm mồi, miệng kêu đều đều ""cúc ... cúc ... cúc"", thế có nghĩa là: ""Không có gì nguy hiểm. Các con kiếm mồi đi!"" Gà mẹ vừa bới vừa kêu nhanh ""cúc, cúc, cúc"", tức là nó gọi: ""Lại đây mau các con, mồi ngon lắm!"" Gà mẹ mà xù lông, miệng kêu liên tục, gấp gáp ""roóc, roóc"", gà con phải hiểu: ""Tai họa! Nấp mau!"" Đàn con đang xôn xao lập tức chui hết vào cánh mẹ, nằm im. Tới lúc mẹ lại ""cúc ... cúc ... cúc"" đều đều, chúng mới hớn hở chui ra.",[A],"Khi gà mẹ vừa đi thong thả vừa kêu ""cúc, cúc, cúc"" là có nghĩa gì?",Không có gì nguy hiểm. Các con kiếm mồi đi.,"Tai họa, nấp mau.","Lại đây các con, mồi ngon lắm.",Chào mừng con đến với thế giới.
