Unnamed: 0,id,context,type,result,question,A,B,C,D
299,100098,"U xơ tử cung là gì ? U xơ tử cung là một bệnh lý lành tính của cơ tử cung, biểu hiện là một khối u phát triển từ cơ tử cung. Đây là bệnh lý phụ khoa rất hay gặp ở mọi lứa tuổi, từ giai đoạn sinh đẻ đến mãn kinh hay hậu mãn kinh. Tuy nhiên gần đây bệnh lý này ngày càng gặp nhiều ở phụ nữ trẻ tuổi. Bệnh có những biểu hiện khác nhau tùy theo vị trí, kích thước và số lượng khối u. Nếu khối u nhỏ, không ảnh hưởng đến niêm mạc tử cung đa phần sẽ có không có triệu chứng và chỉ được phát hiện tình cờ khi siêu âm ổ bụng thì chỉ cần theo dõi định kỳ. Nếu khối u to, đẩy lồi niêm mạc có thể gây đau bụng, rong kinh, khó thụ thai hoặc dễ sảy thai. Khi đó, người bệnh cần phải được đi khám để được các bác sĩ phụ khoa tư vấn điều trị.",Multi-Choice,"['A', 'B', 'C', 'D']","Hiện nay, u xơ tử cung ngày càng gặp nhiều ở phụ nưtrẻ tuổi, chị Hà rất lo lắng khi mình cũng có thể mắc bệnh này. Hãy nêu ra như: biểu biểu hiện của bệnh để chị Hà có thể đi đến cơ sở thăm khám gần nhất để điều trị kịp thời?",Đau bụng: ng.,Rong kinh.,Sảy thai.,Kinh nguyệt nhiều hoặc chu kỳ kinh kéo dài.
300,100099,"Tại sao u xơ tử cung là bệnh lý phụ khoa hay gặp ? Hiện tại đây là một câu hỏi mà các nhà khoa học trên thế giới cũng đang đi tìm câu trả lời. Tuy nhiên có giả thiết cho rằng sự xuất hiện u xơ tử cung ngày càng tăng ở phụ nữ là do sự gia tăng quá mức nội tiết tố nữ do nhiều nguyên nhân béo phì, dùng thuốc tránh thai, hay như giảm số lần sinh con. Hiện chưa phát hiện nguyên nhân liên quan đến yếu tố truyền nhiễm.",Single-Choice,['A'],"Chị Lan có một thói quen ăn uống không lành mạnh, bao gồm việc tiêu thụ nhiều đường và thực phẩm chứa chất béo, một nghiên cứu cho thấy rằng việc tiêu thụ quá nhiều đường có thể liên quan đến tăng nguy cơ mắc bệnh u xơ tử cung. Điều này có ý nghĩa gì?",Cần giảm lượng đường tiêu thụ để giảm nguy cơ mắc bệnh.,Việc tiêu thụ đường không liên quan đến bệnh.,Chỉ những người tiêu thụ đường quá mức mới mắc bệnh.,"Chỉ ảnh hưởng đến phụ nước treo, chưa có kinh lần đâu."
301,100100,"Tại sao u xơ tử cung là bệnh lý phụ khoa hay gặp ? Hiện tại đây là một câu hỏi mà các nhà khoa học trên thế giới cũng đang đi tìm câu trả lời. Tuy nhiên có giả thiết cho rằng sự xuất hiện u xơ tử cung ngày càng tăng ở phụ nữ là do sự gia tăng quá mức nội tiết tố nữ do nhiều nguyên nhân béo phì, dùng thuốc tránh thai, hay như giảm số lần sinh con. Hiện chưa phát hiện nguyên nhân liên quan đến yếu tố truyền nhiễm.",Multi-Choice,"['A', 'B']","Theo các nghiên cứu u y khoa, u xơ tử cung la ̀ bệnh lý phụ khoa xảy ra ở phụ nữ trong độ tuổi sinh sản và thường không gặp ở những phụ nữ trẻ chưa có kinh lần đầu. Vậy yếu tố nào sau đây được xem xét làm nguyên nhân tiềm ẩn gây ra bệnh u xơ tử cung?",Tiền sử gia đình.,Chế độ ăn uống có thể gây ra béo .,Tác động từ việc sử dụng điện thoại di động.,Tiếp xúc với hóa chất độc hại.
302,100101,"Tại sao u xơ tử cung là bệnh lý phụ khoa hay gặp ? Hiện tại đây là một câu hỏi mà các nhà khoa học trên thế giới cũng đang đi tìm câu trả lời. Tuy nhiên có giả thiết cho rằng sự xuất hiện u xơ tử cung ngày càng tăng ở phụ nữ là do sự gia tăng quá mức nội tiết tố nữ do nhiều nguyên nhân béo phì, dùng thuốc tránh thai, hay như giảm số lần sinh con. Hiện chưa phát hiện nguyên nhân liên quan đến yếu tố truyền nhiễm.",Multi-Choice,"['A', 'B']","Chị Hà là một phụ nữ 45 tuổi, đang trong giai đoạn tiền mãn kinh trong một lần đi khám phụ khoa chị tình cơ ̀ phát hiện mình bị u xơ tử cung. Vâây, nguyên nhân gây ra u xơ tử cung ở chị Hà có thể là gì?",Sự suy giảm hormone estrogen trong cơ thể.,Chế độ ăn uống không lành mạnh.,Nạo phá thai.,Truy nhiên: nhiễm từ người khác.
303,100102,"U xơ tử cung có nguy hiểm không ? Đa phần tiên lượng mức độ nguy hiểm của u xơ tử cung phụ thuộc vào triệu chứng do khối u mang lại. Khoảng gần 50 % các trường hợp u xơ tử cung không có biểu hiện trên lâm sàng. Khi có biểu hiện trên lâm sàng đa phần là khối u to, chèn ép gây khó chịu. Khi đó các triệu chứng thường gặp là: Đau vùng bụng dưới, đau tăng khi giao hợp. Rong kinh ( số ngày kinh kéo dài ) hoặc cường kinh ( số lượng máu kinh mất nhiều ) hoặc ra máu âm đạo ngoài kỳ kinh dẫn đến tình trạng thiếu máu nên có thể hoa mắt, chóng mặt, mệt mỏi thường xuyên. Đôi khi sờ thấy khối ngay trên xương mu. Có thể tiểu khó, tiểu thường xuyên do khối u ở thành trước tử cung kích thích vùng bàng quang. Một vài trường hợp táo bón do u ở thành sau tử cung chèn ép vào vùng trực tràng. Ngoài ra có thể gây khó thụ thai, dễ sảy thai, ngôi thai bất thường hoặc thai khó phát triển.",Single-Choice,['C'],"Theo các chuyên gia, khi có biểu hiện trên lâm sàng đa phần là khối u to, chèn ép gây khó chịu. Khi đó, các triệu chứng thường gặp là: Đau vùng bụng dưới, đau tăng khi giao hợp. Tỉ lệ bệnh u xơ tử cung có không có biểu hiện trên lâm sàng là khoảng bao nhiêu phần trăm?",Cờ: .,40% .,50% .,60% .
304,100103,"U xơ tử cung có nguy hiểm không ? Đa phần tiên lượng mức độ nguy hiểm của u xơ tử cung phụ thuộc vào triệu chứng do khối u mang lại. Khoảng gần 50 % các trường hợp u xơ tử cung không có biểu hiện trên lâm sàng. Khi có biểu hiện trên lâm sàng đa phần là khối u to, chèn ép gây khó chịu. Khi đó các triệu chứng thường gặp là: Đau vùng bụng dưới, đau tăng khi giao hợp. Rong kinh ( số ngày kinh kéo dài ) hoặc cường kinh ( số lượng máu kinh mất nhiều ) hoặc ra máu âm đạo ngoài kỳ kinh dẫn đến tình trạng thiếu máu nên có thể hoa mắt, chóng mặt, mệt mỏi thường xuyên. Đôi khi sờ thấy khối ngay trên xương mu. Có thể tiểu khó, tiểu thường xuyên do khối u ở thành trước tử cung kích thích vùng bàng quang. Một vài trường hợp táo bón do u ở thành sau tử cung chèn ép vào vùng trực tràng. Ngoài ra có thể gây khó thụ thai, dễ sảy thai, ngôi thai bất thường hoặc thai khó phát triển.",Multi-Choice,"['A', 'B', 'C']","Bệnh nhân Ánh, một phụ nữ 40 tuổi, tới gặp bác sĩ với triệu chứng đau vùng bụng dưới và chu kỳ kinh nguyệt không đều. Triệu chứng này có thể gây ra do đâu?","U xơ tử cung nằm trong hoặc gần ống dẫn trứng, gây ra đau khi tế bào u tự co bóp.",Sự phát triển của u xơ tử cung gây ra sự áp lực lên các cơ quan xung quanh.,"U xơ tử cung kích thích sản xuất hormone estrogen, dẫn đến chu kỳ kinh nguyệt không đều.",U xơ ở mặt sau tử cung có thể chèn ép niệu quản gây thận ứ nước.
305,100104,"U xơ tử cung có nguy hiểm không ? Đa phần tiên lượng mức độ nguy hiểm của u xơ tử cung phụ thuộc vào triệu chứng do khối u mang lại. Khoảng gần 50 % các trường hợp u xơ tử cung không có biểu hiện trên lâm sàng. Khi có biểu hiện trên lâm sàng đa phần là khối u to, chèn ép gây khó chịu. Khi đó các triệu chứng thường gặp là: Đau vùng bụng dưới, đau tăng khi giao hợp. Rong kinh ( số ngày kinh kéo dài ) hoặc cường kinh ( số lượng máu kinh mất nhiều ) hoặc ra máu âm đạo ngoài kỳ kinh dẫn đến tình trạng thiếu máu nên có thể hoa mắt, chóng mặt, mệt mỏi thường xuyên. Đôi khi sờ thấy khối ngay trên xương mu. Có thể tiểu khó, tiểu thường xuyên do khối u ở thành trước tử cung kích thích vùng bàng quang. Một vài trường hợp táo bón do u ở thành sau tử cung chèn ép vào vùng trực tràng. Ngoài ra có thể gây khó thụ thai, dễ sảy thai, ngôi thai bất thường hoặc thai khó phát triển.",Multi-Choice,"['A', 'C', 'D']","Bệnh nhân Trang, một phụ nữ 35 tuổi, đến bác sĩ vì có những triệu chứng sau: chu kỳ kinh nguyệt không đều, đau bụng dưới và tiểu tiện đau rát. Triệu chứng này có thể liên quan đến bên anh Giày?",Viêm nhiễm đường tiểu.,"Viêm niệu đạo, nhiễm trùng.",U xơ tử cung.,U nang buồng trứng.
306,100105,Tất cả phụ nữ trong lứa tuổi sinh đẻ đều là đối tượng nguy cơ mắc u xơ tử cung.,Single-Choice,['D'],"U xơ tử cung hay còn gọi là nhân xơ tử cung là một bệnh lý lành tính của tử cung. U xơ là những khối u được cấu tạo bởi các tế bào cơ trơn và mô liên kết dạng sợi, chúng phát triển trong tử cung. Người ta ước tính rằng 70 – 80% phụ nữ sẽ phát triển khối u xơ trong tử cung ở một khoảng thời gian trong cuộc đời, tuy nhiên, không phải ai cũng sẽ xuất hiện các triệu chứng hoặc cần điều trị. Theo ông, đối tượng nào sau đây có nguy cơ cao mắc bệnh u xơ tử cung?",Nam giới.,Trẻ em dưới 10 tuổi.,Phụ nưtrên 50 tuổi.,Phương nước tư: 30 - 40 tuôi.. i.
307,100106,Tất cả phụ nữ trong lứa tuổi sinh đẻ đều là đối tượng nguy cơ mắc u xơ tử cung.,Multi-Choice,"['B', 'D']","Bệnh nhân Ánh, một phụ nữ 45 tuổi, đương đương đoán mắc bệnh u xơ tử cung. Đối tượng nào sau đây có nguy cơ cao mắc bệnh này?",Người có chế độ ăn uống giàu cholesterol.,Người có tiền sử gia đình mắc bệnh u xơ tử cung.,Người thường xuyên tiếp xúc với hóa chất độc hại.,"Ngươi, thương xuyên la duoc duoc bia rương."
308,100107,Tất cả phụ nữ trong lứa tuổi sinh đẻ đều là đối tượng nguy cơ mắc u xơ tử cung.,Multi-Choice,"['A', 'B', 'C']","Bệnh nhân Bảo, một phụ nữ 30 tuổi, được chẩn đoán mắc bệnh u xơ tử cung sau khi cô trải qua phẫu thuật tiền sản khoa. Trong trường hợp này, nguyên nhân chính gây ra u xơ tử cung có thể là gì?",Tiền sử gia đình có người thân mắc bệnh u xơ tử cung.,Sự thay đổi hormone do phẫu thuật và thủ thuật tiền sản khoa.,Thay đổi hormone từ thuốc điều trị.,Lạm duong các chât kích thích .
309,100108,"Hiện tại chưa có phòng ngừa chuẩn trong u xơ tử cung nhưng các chuyên gia khuyến cáo nên có chế độ dinh dưỡng hợp lý, thể dục thường xuyên tránh thừa cân béo phì và không sử dụng quá mức các thuốc nội tiết tố nữ.",Single-Choice,['A'],"Bệnh nhân Bình, một phụ nữ 40 tuổi, biết rằng thói quen hút thuốc lá có thể tăng nguy cơ mắc bệnh u xơ tử cung. Cô ấy muốn biết liệu việc bỏ hút thuốc có thể giúp phòng ngừa bệnh lý này không?",Bỏ hút thuốc có thể giúp giảm nguy cơ mắc bệnh u xơ tử cung.,Bỏ hút thuốc không ảnh hưởng đến nguy cơ mắc bệnh u xơ tử cung.,Bỏ hút thuốc chỉ giúp giảm nguy cơ mắc bệnh u xơ tử cung ở phụ nữ trẻ.,Bỏ hút thuốc có thể làm tăng nguy cơ mắc bệnh u xơ tử cung.
310,100109,"Hiện tại chưa có phòng ngừa chuẩn trong u xơ tử cung nhưng các chuyên gia khuyến cáo nên có chế độ dinh dưỡng hợp lý, thể dục thường xuyên tránh thừa cân béo phì và không sử dụng quá mức các thuốc nội tiết tố nữ.",Multi-Choice,"['A', 'B', 'C']","Bệnh nhân An, một phụ nữ 35 tuổi, có nguy cơ mắc bệnh u xơ tử cung do yếu tố di truyền trong gia đình. Cô ấy muốn biết liệu có biện pháp phòng ngừa nào là hiệu quả trong trường hợp của mình. Bác sĩ nên khuyến nghị giam?",Kiểm soát cân nặng và thực hiện các biện pháp giảm căng thẳng.,Thực hiện kiểm tra định kỳ tử cung và siêu âm tử cung.,Áp dụng chế độ ăn uống giàu chất xơ và thực hiện tập thể dục đều đặn.,Không sử dụng chất kích thích.
